"TOA5","R4_T1","CR3000","6565","CR3000.Std.22","CPU:R4_T1_20120816.cr3","2540","Rain"
"TIMESTAMP","RECORD","Rain_mm_Tot"
"2013-08-15 09:15:00",36284,0
"2013-08-15 09:30:00",36285,0
"2013-08-15 09:45:00",36286,0
"2013-08-15 10:00:00",36287,0
"2013-08-15 10:15:00",36288,0
"2013-08-15 10:30:00",36289,0
"2013-08-15 10:45:00",36290,0
"2013-08-15 11:00:00",36291,0
"2013-08-15 11:15:00",36292,0
"2013-08-15 11:30:00",36293,0
"2013-08-15 11:45:00",36294,0
"2013-08-15 12:00:00",36295,0
"2013-08-15 12:15:00",36296,0
"2013-08-15 12:30:00",36297,0
"2013-08-15 12:45:00",36298,0
"2013-08-15 13:00:00",36299,0
"2013-08-15 13:15:00",36300,0
"2013-08-15 13:30:00",36301,0
"2013-08-15 13:45:00",36302,0
"2013-08-15 14:00:00",36303,0
"2013-08-15 14:15:00",36304,0
"2013-08-15 14:30:00",36305,0
"2013-08-15 14:45:00",36306,0
"2013-08-15 15:00:00",36307,0
"2013-08-15 15:15:00",36308,0
"2013-08-15 15:30:00",36309,0
"2013-08-15 15:45:00",36310,0
"2013-08-15 16:00:00",36311,0
"2013-08-15 16:15:00",36312,0
"2013-08-15 16:30:00",36313,0
"2013-08-15 16:45:00",36314,0
"2013-08-15 17:00:00",36315,0
"2013-08-15 17:15:00",36316,0
"2013-08-15 17:30:00",36317,0
"2013-08-15 17:45:00",36318,0
"2013-08-15 18:00:00",36319,0
"2013-08-15 18:15:00",36320,0
"2013-08-15 18:30:00",36321,0
"2013-08-15 18:45:00",36322,0
"2013-08-15 19:00:00",36323,0
"2013-08-15 19:15:00",36324,0
"2013-08-15 19:30:00",36325,0
"2013-08-15 19:45:00",36326,0
"2013-08-15 20:00:00",36327,0
"2013-08-15 20:15:00",36328,0
"2013-08-15 20:30:00",36329,0
"2013-08-15 20:45:00",36330,0
"2013-08-15 21:00:00",36331,0
"2013-08-15 21:15:00",36332,0
"2013-08-15 21:30:00",36333,0
"2013-08-15 21:45:00",36334,0
"2013-08-15 22:00:00",36335,0
"2013-08-15 22:15:00",36336,0
"2013-08-15 22:30:00",36337,0
"2013-08-15 22:45:00",36338,0
"2013-08-15 23:00:00",36339,0
"2013-08-15 23:15:00",36340,0
"2013-08-15 23:30:00",36341,0
"2013-08-15 23:45:00",36342,0
"2013-08-16 00:00:00",36343,0
"2013-08-16 00:15:00",36344,0
"2013-08-16 00:30:00",36345,0
"2013-08-16 00:45:00",36346,0
"2013-08-16 01:00:00",36347,0
"2013-08-16 01:15:00",36348,0
"2013-08-16 01:30:00",36349,0
"2013-08-16 01:45:00",36350,0
"2013-08-16 02:00:00",36351,0
"2013-08-16 02:15:00",36352,0
"2013-08-16 02:30:00",36353,0
"2013-08-16 02:45:00",36354,0
"2013-08-16 03:00:00",36355,0
"2013-08-16 03:15:00",36356,0
"2013-08-16 03:30:00",36357,0
"2013-08-16 03:45:00",36358,0
"2013-08-16 04:00:00",36359,0
"2013-08-16 04:15:00",36360,0
"2013-08-16 04:30:00",36361,0
"2013-08-16 04:45:00",36362,0
"2013-08-16 05:00:00",36363,0
"2013-08-16 05:15:00",36364,0
"2013-08-16 05:30:00",36365,0
"2013-08-16 05:45:00",36366,0
"2013-08-16 06:00:00",36367,0
"2013-08-16 06:15:00",36368,0
"2013-08-16 06:30:00",36369,0
"2013-08-16 06:45:00",36370,0
"2013-08-16 07:00:00",36371,0
"2013-08-16 07:15:00",36372,0
"2013-08-16 07:30:00",36373,0
"2013-08-16 07:45:00",36374,0
"2013-08-16 08:00:00",36375,0
"2013-08-16 08:15:00",36376,0
"2013-08-16 08:30:00",36377,0
"2013-08-16 08:45:00",36378,0
"2013-08-16 09:00:00",36379,0
"2013-08-16 09:15:00",36380,0
"2013-08-16 09:30:00",36381,0
"2013-08-16 09:45:00",36382,0
"2013-08-16 10:00:00",36383,0
"2013-08-16 10:15:00",36384,0
"2013-08-16 10:30:00",36385,0
"2013-08-16 10:45:00",36386,0
"2013-08-16 11:00:00",36387,0
"2013-08-16 11:15:00",36388,0
"2013-08-16 11:30:00",36389,0
"2013-08-16 11:45:00",36390,0
"2013-08-16 12:00:00",36391,0
"2013-08-16 12:15:00",36392,0
"2013-08-16 12:30:00",36393,0
"2013-08-16 12:45:00",36394,0
"2013-08-16 13:00:00",36395,0
"2013-08-16 13:15:00",36396,0
"2013-08-16 13:30:00",36397,0
"2013-08-16 13:45:00",36398,0
"2013-08-16 14:00:00",36399,0
"2013-08-16 14:15:00",36400,0
"2013-08-16 14:30:00",36401,0
"2013-08-16 14:45:00",36402,0
"2013-08-16 15:00:00",36403,0
"2013-08-16 15:15:00",36404,0
"2013-08-16 15:30:00",36405,0
"2013-08-16 15:45:00",36406,0
"2013-08-16 16:00:00",36407,0
"2013-08-16 16:15:00",36408,0
"2013-08-16 16:30:00",36409,0
"2013-08-16 16:45:00",36410,0
"2013-08-16 17:00:00",36411,0
"2013-08-16 17:15:00",36412,0
"2013-08-16 17:30:00",36413,0
"2013-08-16 17:45:00",36414,0
"2013-08-16 18:00:00",36415,0
"2013-08-16 18:15:00",36416,0
"2013-08-16 18:30:00",36417,0
"2013-08-16 18:45:00",36418,0
"2013-08-16 19:00:00",36419,0
"2013-08-16 19:15:00",36420,0
"2013-08-16 19:30:00",36421,0
"2013-08-16 19:45:00",36422,0
"2013-08-16 20:00:00",36423,0
"2013-08-16 20:15:00",36424,0
"2013-08-16 20:30:00",36425,0
"2013-08-16 20:45:00",36426,0
"2013-08-16 21:00:00",36427,0
"2013-08-16 21:15:00",36428,0
"2013-08-16 21:30:00",36429,0
"2013-08-16 21:45:00",36430,0
"2013-08-16 22:00:00",36431,0
"2013-08-16 22:15:00",36432,0
"2013-08-16 22:30:00",36433,0
"2013-08-16 22:45:00",36434,0
"2013-08-16 23:00:00",36435,0
"2013-08-16 23:15:00",36436,0
"2013-08-16 23:30:00",36437,0
"2013-08-16 23:45:00",36438,0
"2013-08-17 00:00:00",36439,0
"2013-08-17 00:15:00",36440,0
"2013-08-17 00:30:00",36441,0
"2013-08-17 00:45:00",36442,0
"2013-08-17 01:00:00",36443,0
"2013-08-17 01:15:00",36444,0
"2013-08-17 01:30:00",36445,0
"2013-08-17 01:45:00",36446,0
"2013-08-17 02:00:00",36447,0
"2013-08-17 02:15:00",36448,0
"2013-08-17 02:30:00",36449,0
"2013-08-17 02:45:00",36450,0
"2013-08-17 03:00:00",36451,0
"2013-08-17 03:15:00",36452,0
"2013-08-17 03:30:00",36453,0
"2013-08-17 03:45:00",36454,0
"2013-08-17 04:00:00",36455,0
"2013-08-17 04:15:00",36456,0
"2013-08-17 04:30:00",36457,0
"2013-08-17 04:45:00",36458,0
"2013-08-17 05:00:00",36459,0
"2013-08-17 05:15:00",36460,0
"2013-08-17 05:30:00",36461,0
"2013-08-17 05:45:00",36462,0
"2013-08-17 06:00:00",36463,0
"2013-08-17 06:15:00",36464,0
"2013-08-17 06:30:00",36465,0
"2013-08-17 06:45:00",36466,0
"2013-08-17 07:00:00",36467,0
"2013-08-17 07:15:00",36468,0
"2013-08-17 07:30:00",36469,0
"2013-08-17 07:45:00",36470,0
"2013-08-17 08:00:00",36471,0
"2013-08-17 08:15:00",36472,0
"2013-08-17 08:30:00",36473,0
"2013-08-17 08:45:00",36474,0
"2013-08-17 09:00:00",36475,0
"2013-08-17 09:15:00",36476,0
"2013-08-17 09:30:00",36477,0
"2013-08-17 09:45:00",36478,0
"2013-08-17 10:00:00",36479,0
"2013-08-17 10:15:00",36480,0
"2013-08-17 10:30:00",36481,0
"2013-08-17 10:45:00",36482,0
"2013-08-17 11:00:00",36483,0
"2013-08-17 11:15:00",36484,0
"2013-08-17 11:30:00",36485,0
"2013-08-17 11:45:00",36486,0
"2013-08-17 12:00:00",36487,0
"2013-08-17 12:15:00",36488,0
"2013-08-17 12:30:00",36489,0
"2013-08-17 12:45:00",36490,0
"2013-08-17 13:00:00",36491,0
"2013-08-17 13:15:00",36492,0
"2013-08-17 13:30:00",36493,0
"2013-08-17 13:45:00",36494,0
"2013-08-17 14:00:00",36495,0
"2013-08-17 14:15:00",36496,0
"2013-08-17 14:30:00",36497,0
"2013-08-17 14:45:00",36498,0
"2013-08-17 15:00:00",36499,0
"2013-08-17 15:15:00",36500,0
"2013-08-17 15:30:00",36501,0
"2013-08-17 15:45:00",36502,0
"2013-08-17 16:00:00",36503,0
"2013-08-17 16:15:00",36504,0
"2013-08-17 16:30:00",36505,0
"2013-08-17 16:45:00",36506,0
"2013-08-17 17:00:00",36507,0
"2013-08-17 17:15:00",36508,0
"2013-08-17 17:30:00",36509,0
"2013-08-17 17:45:00",36510,0
"2013-08-17 18:00:00",36511,0
"2013-08-17 18:15:00",36512,0
"2013-08-17 18:30:00",36513,0
"2013-08-17 18:45:00",36514,0
"2013-08-17 19:00:00",36515,0
"2013-08-17 19:15:00",36516,0
"2013-08-17 19:30:00",36517,0
"2013-08-17 19:45:00",36518,0
"2013-08-17 20:00:00",36519,0
"2013-08-17 20:15:00",36520,0
"2013-08-17 20:30:00",36521,0
"2013-08-17 20:45:00",36522,0
"2013-08-17 21:00:00",36523,0
"2013-08-17 21:15:00",36524,0
"2013-08-17 21:30:00",36525,0
"2013-08-17 21:45:00",36526,0
"2013-08-17 22:00:00",36527,0
"2013-08-17 22:15:00",36528,0
"2013-08-17 22:30:00",36529,0
"2013-08-17 22:45:00",36530,0
"2013-08-17 23:00:00",36531,0
"2013-08-17 23:15:00",36532,0
"2013-08-17 23:30:00",36533,0
"2013-08-17 23:45:00",36534,0
"2013-08-18 00:00:00",36535,0
"2013-08-18 00:15:00",36536,0
"2013-08-18 00:30:00",36537,0
"2013-08-18 00:45:00",36538,0
"2013-08-18 01:00:00",36539,0
"2013-08-18 01:15:00",36540,0
"2013-08-18 01:30:00",36541,0
"2013-08-18 01:45:00",36542,0
"2013-08-18 02:00:00",36543,0
"2013-08-18 02:15:00",36544,0
"2013-08-18 02:30:00",36545,0
"2013-08-18 02:45:00",36546,0
"2013-08-18 03:00:00",36547,0
"2013-08-18 03:15:00",36548,0
"2013-08-18 03:30:00",36549,0
"2013-08-18 03:45:00",36550,0
"2013-08-18 04:00:00",36551,0
"2013-08-18 04:15:00",36552,0
"2013-08-18 04:30:00",36553,0
"2013-08-18 04:45:00",36554,0
"2013-08-18 05:00:00",36555,0
"2013-08-18 05:15:00",36556,0
"2013-08-18 05:30:00",36557,0
"2013-08-18 05:45:00",36558,0
"2013-08-18 06:00:00",36559,0
"2013-08-18 06:15:00",36560,0
"2013-08-18 06:30:00",36561,0
"2013-08-18 06:45:00",36562,0
"2013-08-18 07:00:00",36563,0
"2013-08-18 07:15:00",36564,0
"2013-08-18 07:30:00",36565,0
"2013-08-18 07:45:00",36566,0
"2013-08-18 08:00:00",36567,0
"2013-08-18 08:15:00",36568,0
"2013-08-18 08:30:00",36569,0
"2013-08-18 08:45:00",36570,0
"2013-08-18 09:00:00",36571,0
"2013-08-18 09:15:00",36572,0
"2013-08-18 09:30:00",36573,0
"2013-08-18 09:45:00",36574,0
"2013-08-18 10:00:00",36575,0
"2013-08-18 10:15:00",36576,0
"2013-08-18 10:30:00",36577,0
"2013-08-18 10:45:00",36578,0
"2013-08-18 11:00:00",36579,0
"2013-08-18 11:15:00",36580,0
"2013-08-18 11:30:00",36581,0
"2013-08-18 11:45:00",36582,0
"2013-08-18 12:00:00",36583,0
"2013-08-18 12:15:00",36584,0
"2013-08-18 12:30:00",36585,0
"2013-08-18 12:45:00",36586,0
"2013-08-18 13:00:00",36587,0
"2013-08-18 13:15:00",36588,0
"2013-08-18 13:30:00",36589,0
"2013-08-18 13:45:00",36590,0
"2013-08-18 14:00:00",36591,0
"2013-08-18 14:15:00",36592,0
"2013-08-18 14:30:00",36593,0
"2013-08-18 14:45:00",36594,0
"2013-08-18 15:00:00",36595,0
"2013-08-18 15:15:00",36596,0
"2013-08-18 15:30:00",36597,0
"2013-08-18 15:45:00",36598,0
"2013-08-18 16:00:00",36599,0
"2013-08-18 16:15:00",36600,0
"2013-08-18 16:30:00",36601,0
"2013-08-18 16:45:00",36602,0
"2013-08-18 17:00:00",36603,0
"2013-08-18 17:15:00",36604,0
"2013-08-18 17:30:00",36605,0
"2013-08-18 17:45:00",36606,0
"2013-08-18 18:00:00",36607,0
"2013-08-18 18:15:00",36608,0
"2013-08-18 18:30:00",36609,0
"2013-08-18 18:45:00",36610,0
"2013-08-18 19:00:00",36611,0
"2013-08-18 19:15:00",36612,0
"2013-08-18 19:30:00",36613,0
"2013-08-18 19:45:00",36614,0
"2013-08-18 20:00:00",36615,0
"2013-08-18 20:15:00",36616,0
"2013-08-18 20:30:00",36617,0
"2013-08-18 20:45:00",36618,0
"2013-08-18 21:00:00",36619,0
"2013-08-18 21:15:00",36620,0
"2013-08-18 21:30:00",36621,0
"2013-08-18 21:45:00",36622,0
"2013-08-18 22:00:00",36623,0
"2013-08-18 22:15:00",36624,0
"2013-08-18 22:30:00",36625,0
"2013-08-18 22:45:00",36626,0
"2013-08-18 23:00:00",36627,0
"2013-08-18 23:15:00",36628,0
"2013-08-18 23:30:00",36629,0
"2013-08-18 23:45:00",36630,0
"2013-08-19 00:00:00",36631,0
"2013-08-19 00:15:00",36632,0
"2013-08-19 00:30:00",36633,0
"2013-08-19 00:45:00",36634,0
"2013-08-19 01:00:00",36635,0
"2013-08-19 01:15:00",36636,0
"2013-08-19 01:30:00",36637,0
"2013-08-19 01:45:00",36638,0
"2013-08-19 02:00:00",36639,0
"2013-08-19 02:15:00",36640,0
"2013-08-19 02:30:00",36641,0
"2013-08-19 02:45:00",36642,0
"2013-08-19 03:00:00",36643,0
"2013-08-19 03:15:00",36644,0
"2013-08-19 03:30:00",36645,0
"2013-08-19 03:45:00",36646,0
"2013-08-19 04:00:00",36647,0
"2013-08-19 04:15:00",36648,0
"2013-08-19 04:30:00",36649,0
"2013-08-19 04:45:00",36650,0
"2013-08-19 05:00:00",36651,0
"2013-08-19 05:15:00",36652,0
"2013-08-19 05:30:00",36653,0
"2013-08-19 05:45:00",36654,0
"2013-08-19 06:00:00",36655,0
"2013-08-19 06:15:00",36656,0
"2013-08-19 06:30:00",36657,0
"2013-08-19 06:45:00",36658,0
"2013-08-19 07:00:00",36659,0
"2013-08-19 07:15:00",36660,0
"2013-08-19 07:30:00",36661,0
"2013-08-19 07:45:00",36662,0
"2013-08-19 08:00:00",36663,0
"2013-08-19 08:15:00",36664,0
"2013-08-19 08:30:00",36665,0
"2013-08-19 08:45:00",36666,0
"2013-08-19 09:00:00",36667,0
"2013-08-19 09:15:00",36668,0
"2013-08-19 09:30:00",36669,0
"2013-08-19 09:45:00",36670,0
"2013-08-19 10:00:00",36671,0
"2013-08-19 10:15:00",36672,0
"2013-08-19 10:30:00",36673,0
"2013-08-19 10:45:00",36674,0
"2013-08-19 11:00:00",36675,0
"2013-08-19 11:15:00",36676,0
"2013-08-19 11:30:00",36677,0
"2013-08-19 11:45:00",36678,0
"2013-08-19 12:00:00",36679,0
"2013-08-19 12:15:00",36680,0
"2013-08-19 12:30:00",36681,0
"2013-08-19 12:45:00",36682,0
"2013-08-19 13:00:00",36683,0
"2013-08-19 13:15:00",36684,0
"2013-08-19 13:30:00",36685,0
"2013-08-19 13:45:00",36686,0
"2013-08-19 14:00:00",36687,0
"2013-08-19 14:15:00",36688,0
"2013-08-19 14:30:00",36689,0
"2013-08-19 14:45:00",36690,0
"2013-08-19 15:00:00",36691,0
"2013-08-19 15:15:00",36692,0
"2013-08-19 15:30:00",36693,0
"2013-08-19 15:45:00",36694,0
"2013-08-19 16:00:00",36695,0
"2013-08-19 16:15:00",36696,0
"2013-08-19 16:30:00",36697,0
"2013-08-19 16:45:00",36698,0
"2013-08-19 17:00:00",36699,0
"2013-08-19 17:15:00",36700,0
"2013-08-19 17:30:00",36701,0
"2013-08-19 17:45:00",36702,0
"2013-08-19 18:00:00",36703,0
"2013-08-19 18:15:00",36704,0
"2013-08-19 18:30:00",36705,0
"2013-08-19 18:45:00",36706,0
"2013-08-19 19:00:00",36707,0
"2013-08-19 19:15:00",36708,0
"2013-08-19 19:30:00",36709,0
"2013-08-19 19:45:00",36710,0
"2013-08-19 20:00:00",36711,0
"2013-08-19 20:15:00",36712,0
"2013-08-19 20:30:00",36713,0
"2013-08-19 20:45:00",36714,0
"2013-08-19 21:00:00",36715,0
"2013-08-19 21:15:00",36716,0
"2013-08-19 21:30:00",36717,0
"2013-08-19 21:45:00",36718,0
"2013-08-19 22:00:00",36719,0
"2013-08-19 22:15:00",36720,0
"2013-08-19 22:30:00",36721,0
"2013-08-19 22:45:00",36722,0
"2013-08-19 23:00:00",36723,0
"2013-08-19 23:15:00",36724,0
"2013-08-19 23:30:00",36725,0
"2013-08-19 23:45:00",36726,0
"2013-08-20 00:00:00",36727,0
"2013-08-20 00:15:00",36728,0
"2013-08-20 00:30:00",36729,0
"2013-08-20 00:45:00",36730,0
"2013-08-20 01:00:00",36731,0
"2013-08-20 01:15:00",36732,0
"2013-08-20 01:30:00",36733,0
"2013-08-20 01:45:00",36734,0
"2013-08-20 02:00:00",36735,0
"2013-08-20 02:15:00",36736,0
"2013-08-20 02:30:00",36737,0
"2013-08-20 02:45:00",36738,0
"2013-08-20 03:00:00",36739,0
"2013-08-20 03:15:00",36740,0
"2013-08-20 03:30:00",36741,0
"2013-08-20 03:45:00",36742,0
"2013-08-20 04:00:00",36743,0
"2013-08-20 04:15:00",36744,0
"2013-08-20 04:30:00",36745,0
"2013-08-20 04:45:00",36746,0
"2013-08-20 05:00:00",36747,0
