"TOA5","R1_T1","CR3000","6566","CR3000.Std.22","CPU:R1_T1_20121213.CR3","10461","Pair"
"TIMESTAMP","RECORD","Pressure_hPa_Avg"
"2013-08-14 15:30:00",23620,1003
"2013-08-14 15:45:00",23621,1003
"2013-08-14 16:00:00",23622,1003
"2013-08-14 16:15:00",23623,1003
"2013-08-14 16:30:00",23624,1003
"2013-08-14 16:45:00",23625,1003
"2013-08-14 17:00:00",23626,1003
"2013-08-14 17:15:00",23627,1003
"2013-08-14 17:30:00",23628,1003
"2013-08-14 17:45:00",23629,1003
"2013-08-14 18:00:00",23630,1003
"2013-08-14 18:15:00",23631,1003
"2013-08-14 18:30:00",23632,1003
"2013-08-14 18:45:00",23633,1004
"2013-08-14 19:00:00",23634,1004
"2013-08-14 19:15:00",23635,1004
"2013-08-14 19:30:00",23636,1004
"2013-08-14 19:45:00",23637,1004
"2013-08-14 20:00:00",23638,1004
"2013-08-14 20:15:00",23639,1004
"2013-08-14 20:30:00",23640,1004
"2013-08-14 20:45:00",23641,1004
"2013-08-14 21:00:00",23642,1004
"2013-08-14 21:15:00",23643,1004
"2013-08-14 21:30:00",23644,1003
"2013-08-14 21:45:00",23645,1003
"2013-08-14 22:00:00",23646,1003
"2013-08-14 22:15:00",23647,1003
"2013-08-14 22:30:00",23648,1003
"2013-08-14 22:45:00",23649,1003
"2013-08-14 23:00:00",23650,1004
"2013-08-14 23:15:00",23651,1004
"2013-08-14 23:30:00",23652,1004
"2013-08-14 23:45:00",23653,1004
"2013-08-15 00:00:00",23654,1005
"2013-08-15 00:15:00",23655,1005
"2013-08-15 00:30:00",23656,1006
"2013-08-15 00:45:00",23657,1006
"2013-08-15 01:00:00",23658,1006
"2013-08-15 01:15:00",23659,1007
"2013-08-15 01:30:00",23660,1007
"2013-08-15 01:45:00",23661,1007
"2013-08-15 02:00:00",23662,1007
"2013-08-15 02:15:00",23663,1008
"2013-08-15 02:30:00",23664,1008
"2013-08-15 02:45:00",23665,1008
"2013-08-15 03:00:00",23666,1008
"2013-08-15 03:15:00",23667,1009
"2013-08-15 03:30:00",23668,1009
"2013-08-15 03:45:00",23669,1009
"2013-08-15 04:00:00",23670,1009
"2013-08-15 04:15:00",23671,1009
"2013-08-15 04:30:00",23672,1009
"2013-08-15 04:45:00",23673,1009
"2013-08-15 05:00:00",23674,1009
"2013-08-15 05:15:00",23675,1010
"2013-08-15 05:30:00",23676,1010
"2013-08-15 05:45:00",23677,1011
"2013-08-15 06:00:00",23678,1011
"2013-08-15 06:15:00",23679,1011
"2013-08-15 06:30:00",23680,1011
"2013-08-15 06:45:00",23681,1012
"2013-08-15 07:00:00",23682,1012
"2013-08-15 07:15:00",23683,1012
"2013-08-15 07:30:00",23684,1013
"2013-08-15 07:45:00",23685,1013
"2013-08-15 08:00:00",23686,1013
"2013-08-15 08:15:00",23687,1013
"2013-08-15 08:30:00",23688,1013
"2013-08-15 08:45:00",23689,1014
"2013-08-15 09:00:00",23690,1014
"2013-08-15 09:15:00",23691,1014
"2013-08-15 09:30:00",23692,1014
"2013-08-15 09:45:00",23693,1014
"2013-08-15 10:00:00",23694,1015
"2013-08-15 10:15:00",23695,1015
"2013-08-15 10:30:00",23696,1015
"2013-08-15 10:45:00",23697,1015
"2013-08-15 11:00:00",23698,1015
"2013-08-15 11:15:00",23699,1015
"2013-08-15 11:30:00",23700,1015
"2013-08-15 11:45:00",23701,1015
"2013-08-15 12:00:00",23702,1015
"2013-08-15 12:15:00",23703,1015
"2013-08-15 12:30:00",23704,1015
"2013-08-15 12:45:00",23705,1014
"2013-08-15 13:00:00",23706,1014
"2013-08-15 13:15:00",23707,1014
"2013-08-15 13:30:00",23708,1014
"2013-08-15 13:45:00",23709,1014
"2013-08-15 14:00:00",23710,1014
"2013-08-15 14:15:00",23711,1014
"2013-08-15 14:30:00",23712,1014
"2013-08-15 14:45:00",23713,1014
"2013-08-15 15:00:00",23714,1014
"2013-08-15 15:15:00",23715,1014
"2013-08-15 15:30:00",23716,1014
"2013-08-15 15:45:00",23717,1014
"2013-08-15 16:00:00",23718,1014
"2013-08-15 16:15:00",23719,1014
"2013-08-15 16:30:00",23720,1014
"2013-08-15 16:45:00",23721,1014
"2013-08-15 17:00:00",23722,1015
"2013-08-15 17:15:00",23723,1015
"2013-08-15 17:30:00",23724,1015
"2013-08-15 17:45:00",23725,1015
"2013-08-15 18:00:00",23726,1015
"2013-08-15 18:15:00",23727,1015
"2013-08-15 18:30:00",23728,1015
"2013-08-15 18:45:00",23729,1016
"2013-08-15 19:00:00",23730,1016
"2013-08-15 19:15:00",23731,1016
"2013-08-15 19:30:00",23732,1016
"2013-08-15 19:45:00",23733,1016
"2013-08-15 20:00:00",23734,1017
"2013-08-15 20:15:00",23735,1017
"2013-08-15 20:30:00",23736,1017
"2013-08-15 20:45:00",23737,1017
"2013-08-15 21:00:00",23738,1017
"2013-08-15 21:15:00",23739,1017
"2013-08-15 21:30:00",23740,1017
"2013-08-15 21:45:00",23741,1017
"2013-08-15 22:00:00",23742,1017
"2013-08-15 22:15:00",23743,1018
"2013-08-15 22:30:00",23744,1018
"2013-08-15 22:45:00",23745,1018
"2013-08-15 23:00:00",23746,1018
"2013-08-15 23:15:00",23747,1018
"2013-08-15 23:30:00",23748,1018
"2013-08-15 23:45:00",23749,1018
"2013-08-16 00:00:00",23750,1018
"2013-08-16 00:15:00",23751,1018
"2013-08-16 00:30:00",23752,1017
"2013-08-16 00:45:00",23753,1018
"2013-08-16 01:00:00",23754,1018
"2013-08-16 01:15:00",23755,1018
"2013-08-16 01:30:00",23756,1018
"2013-08-16 01:45:00",23757,1018
"2013-08-16 02:00:00",23758,1018
"2013-08-16 02:15:00",23759,1017
"2013-08-16 02:30:00",23760,1017
"2013-08-16 02:45:00",23761,1017
"2013-08-16 03:00:00",23762,1017
"2013-08-16 03:15:00",23763,1017
"2013-08-16 03:30:00",23764,1017
"2013-08-16 03:45:00",23765,1017
"2013-08-16 04:00:00",23766,1017
"2013-08-16 04:15:00",23767,1017
"2013-08-16 04:30:00",23768,1017
"2013-08-16 04:45:00",23769,1017
"2013-08-16 05:00:00",23770,1017
"2013-08-16 05:15:00",23771,1017
"2013-08-16 05:30:00",23772,1017
"2013-08-16 05:45:00",23773,1017
"2013-08-16 06:00:00",23774,1017
"2013-08-16 06:15:00",23775,1018
"2013-08-16 06:30:00",23776,1017
"2013-08-16 06:45:00",23777,1017
"2013-08-16 07:00:00",23778,1017
"2013-08-16 07:15:00",23779,1018
"2013-08-16 07:30:00",23780,1018
"2013-08-16 07:45:00",23781,1018
"2013-08-16 08:00:00",23782,1018
"2013-08-16 08:15:00",23783,1018
"2013-08-16 08:30:00",23784,1018
"2013-08-16 08:45:00",23785,1018
"2013-08-16 09:00:00",23786,1018
"2013-08-16 09:15:00",23787,1018
"2013-08-16 09:30:00",23788,1018
"2013-08-16 09:45:00",23789,1018
"2013-08-16 10:00:00",23790,1018
"2013-08-16 10:15:00",23791,1018
"2013-08-16 10:30:00",23792,1017
"2013-08-16 10:45:00",23793,1017
"2013-08-16 11:00:00",23794,1017
"2013-08-16 11:15:00",23795,1016
"2013-08-16 11:30:00",23796,1016
"2013-08-16 11:45:00",23797,1015
"2013-08-16 12:00:00",23798,1014
"2013-08-16 12:15:00",23799,1014
"2013-08-16 12:30:00",23800,1014
"2013-08-16 12:45:00",23801,1013
"2013-08-16 13:00:00",23802,1013
"2013-08-16 13:15:00",23803,1013
"2013-08-16 13:30:00",23804,1012
"2013-08-16 13:45:00",23805,1012
"2013-08-16 14:00:00",23806,1012
"2013-08-16 14:15:00",23807,1012
"2013-08-16 14:30:00",23808,1011
"2013-08-16 14:45:00",23809,1011
"2013-08-16 15:00:00",23810,1011
"2013-08-16 15:15:00",23811,1011
"2013-08-16 15:30:00",23812,1011
"2013-08-16 15:45:00",23813,1010
"2013-08-16 16:00:00",23814,1010
"2013-08-16 16:15:00",23815,1010
"2013-08-16 16:30:00",23816,1010
"2013-08-16 16:45:00",23817,1010
"2013-08-16 17:00:00",23818,1010
"2013-08-16 17:15:00",23819,1010
"2013-08-16 17:30:00",23820,1010
"2013-08-16 17:45:00",23821,1010
"2013-08-16 18:00:00",23822,1010
"2013-08-16 18:15:00",23823,1010
"2013-08-16 18:30:00",23824,1010
"2013-08-16 18:45:00",23825,1010
"2013-08-16 19:00:00",23826,1010
"2013-08-16 19:15:00",23827,1010
"2013-08-16 19:30:00",23828,1010
"2013-08-16 19:45:00",23829,1010
"2013-08-16 20:00:00",23830,1010
"2013-08-16 20:15:00",23831,1010
"2013-08-16 20:30:00",23832,1010
"2013-08-16 20:45:00",23833,1010
"2013-08-16 21:00:00",23834,1010
"2013-08-16 21:15:00",23835,1010
"2013-08-16 21:30:00",23836,1010
"2013-08-16 21:45:00",23837,1010
"2013-08-16 22:00:00",23838,1010
"2013-08-16 22:15:00",23839,1010
"2013-08-16 22:30:00",23840,1009
"2013-08-16 22:45:00",23841,1009
"2013-08-16 23:00:00",23842,1009
"2013-08-16 23:15:00",23843,1009
"2013-08-16 23:30:00",23844,1008
"2013-08-16 23:45:00",23845,1008
"2013-08-17 00:00:00",23846,1008
"2013-08-17 00:15:00",23847,1008
"2013-08-17 00:30:00",23848,1008
"2013-08-17 00:45:00",23849,1008
"2013-08-17 01:00:00",23850,1008
"2013-08-17 01:15:00",23851,1007
"2013-08-17 01:30:00",23852,1007
"2013-08-17 01:45:00",23853,1007
"2013-08-17 02:00:00",23854,1007
"2013-08-17 02:15:00",23855,1006
"2013-08-17 02:30:00",23856,1006
"2013-08-17 02:45:00",23857,1006
"2013-08-17 03:00:00",23858,1006
"2013-08-17 03:15:00",23859,1005
"2013-08-17 03:30:00",23860,1005
"2013-08-17 03:45:00",23861,1005
"2013-08-17 04:00:00",23862,1006
"2013-08-17 04:15:00",23863,1006
"2013-08-17 04:30:00",23864,1005
"2013-08-17 04:45:00",23865,1005
"2013-08-17 05:00:00",23866,1005
"2013-08-17 05:15:00",23867,1005
"2013-08-17 05:30:00",23868,1005
"2013-08-17 05:45:00",23869,1004
"2013-08-17 06:00:00",23870,1004
"2013-08-17 06:15:00",23871,1004
"2013-08-17 06:30:00",23872,1004
"2013-08-17 06:45:00",23873,1004
"2013-08-17 07:00:00",23874,1004
"2013-08-17 07:15:00",23875,1004
"2013-08-17 07:30:00",23876,1005
"2013-08-17 07:45:00",23877,1004
"2013-08-17 08:00:00",23878,1005
"2013-08-17 08:15:00",23879,1005
"2013-08-17 08:30:00",23880,1005
"2013-08-17 08:45:00",23881,1005
"2013-08-17 09:00:00",23882,1005
"2013-08-17 09:15:00",23883,1005
"2013-08-17 09:30:00",23884,1004
"2013-08-17 09:45:00",23885,1004
"2013-08-17 10:00:00",23886,1004
"2013-08-17 10:15:00",23887,1003
"2013-08-17 10:30:00",23888,1003
"2013-08-17 10:45:00",23889,1003
"2013-08-17 11:00:00",23890,1003
"2013-08-17 11:15:00",23891,1002
"2013-08-17 11:30:00",23892,1002
"2013-08-17 11:45:00",23893,1002
"2013-08-17 12:00:00",23894,1002
"2013-08-17 12:15:00",23895,1002
"2013-08-17 12:30:00",23896,1002
"2013-08-17 12:45:00",23897,1002
"2013-08-17 13:00:00",23898,1002
"2013-08-17 13:15:00",23899,1002
"2013-08-17 13:30:00",23900,1002
"2013-08-17 13:45:00",23901,1001
"2013-08-17 14:00:00",23902,1002
"2013-08-17 14:15:00",23903,1002
"2013-08-17 14:30:00",23904,1002
"2013-08-17 14:45:00",23905,1002
"2013-08-17 15:00:00",23906,1002
"2013-08-17 15:15:00",23907,1002
"2013-08-17 15:30:00",23908,1002
"2013-08-17 15:45:00",23909,1003
"2013-08-17 16:00:00",23910,1003
"2013-08-17 16:15:00",23911,1003
"2013-08-17 16:30:00",23912,1004
"2013-08-17 16:45:00",23913,1004
"2013-08-17 17:00:00",23914,1004
"2013-08-17 17:15:00",23915,1005
"2013-08-17 17:30:00",23916,1005
"2013-08-17 17:45:00",23917,1005
"2013-08-17 18:00:00",23918,1006
"2013-08-17 18:15:00",23919,1006
"2013-08-17 18:30:00",23920,1006
"2013-08-17 18:45:00",23921,1007
"2013-08-17 19:00:00",23922,1006
"2013-08-17 19:15:00",23923,1006
"2013-08-17 19:30:00",23924,1006
"2013-08-17 19:45:00",23925,1007
"2013-08-17 20:00:00",23926,1007
"2013-08-17 20:15:00",23927,1007
"2013-08-17 20:30:00",23928,1007
"2013-08-17 20:45:00",23929,1008
"2013-08-17 21:00:00",23930,1008
"2013-08-17 21:15:00",23931,1008
"2013-08-17 21:30:00",23932,1008
"2013-08-17 21:45:00",23933,1008
"2013-08-17 22:00:00",23934,1008
"2013-08-17 22:15:00",23935,1009
"2013-08-17 22:30:00",23936,1009
"2013-08-17 22:45:00",23937,1009
"2013-08-17 23:00:00",23938,1009
"2013-08-17 23:15:00",23939,1009
"2013-08-17 23:30:00",23940,1009
"2013-08-17 23:45:00",23941,1009
"2013-08-18 00:00:00",23942,1009
"2013-08-18 00:15:00",23943,1009
"2013-08-18 00:30:00",23944,1010
"2013-08-18 00:45:00",23945,1010
"2013-08-18 01:00:00",23946,1010
"2013-08-18 01:15:00",23947,1010
"2013-08-18 01:30:00",23948,1010
"2013-08-18 01:45:00",23949,1010
"2013-08-18 02:00:00",23950,1010
"2013-08-18 02:15:00",23951,1010
"2013-08-18 02:30:00",23952,1010
"2013-08-18 02:45:00",23953,1010
"2013-08-18 03:00:00",23954,1010
"2013-08-18 03:15:00",23955,1010
"2013-08-18 03:30:00",23956,1010
"2013-08-18 03:45:00",23957,1009
"2013-08-18 04:00:00",23958,1010
"2013-08-18 04:15:00",23959,1010
"2013-08-18 04:30:00",23960,1010
"2013-08-18 04:45:00",23961,1010
"2013-08-18 05:00:00",23962,1010
"2013-08-18 05:15:00",23963,1010
"2013-08-18 05:30:00",23964,1010
"2013-08-18 05:45:00",23965,1010
"2013-08-18 06:00:00",23966,1010
"2013-08-18 06:15:00",23967,1011
"2013-08-18 06:30:00",23968,1011
"2013-08-18 06:45:00",23969,1011
"2013-08-18 07:00:00",23970,1011
"2013-08-18 07:15:00",23971,1012
"2013-08-18 07:30:00",23972,1012
"2013-08-18 07:45:00",23973,1012
"2013-08-18 08:00:00",23974,1012
"2013-08-18 08:15:00",23975,1012
"2013-08-18 08:30:00",23976,1012
"2013-08-18 08:45:00",23977,1012
"2013-08-18 09:00:00",23978,1012
"2013-08-18 09:15:00",23979,1012
"2013-08-18 09:30:00",23980,1012
"2013-08-18 09:45:00",23981,1012
"2013-08-18 10:00:00",23982,1012
"2013-08-18 10:15:00",23983,1012
"2013-08-18 10:30:00",23984,1011
"2013-08-18 10:45:00",23985,1011
"2013-08-18 11:00:00",23986,1011
"2013-08-18 11:15:00",23987,1011
"2013-08-18 11:30:00",23988,1011
"2013-08-18 11:45:00",23989,1010
"2013-08-18 12:00:00",23990,1010
"2013-08-18 12:15:00",23991,1010
"2013-08-18 12:30:00",23992,1009
"2013-08-18 12:45:00",23993,1009
"2013-08-18 13:00:00",23994,1008
"2013-08-18 13:15:00",23995,1008
"2013-08-18 13:30:00",23996,1008
"2013-08-18 13:45:00",23997,1007
"2013-08-18 14:00:00",23998,1007
"2013-08-18 14:15:00",23999,1007
"2013-08-18 14:30:00",24000,1007
"2013-08-18 14:45:00",24001,1007
"2013-08-18 15:00:00",24002,1007
"2013-08-18 15:15:00",24003,1007
"2013-08-18 15:30:00",24004,1006
"2013-08-18 15:45:00",24005,1006
"2013-08-18 16:00:00",24006,1006
"2013-08-18 16:15:00",24007,1006
"2013-08-18 16:30:00",24008,1006
"2013-08-18 16:45:00",24009,1007
"2013-08-18 17:00:00",24010,1007
"2013-08-18 17:15:00",24011,1007
"2013-08-18 17:30:00",24012,1007
"2013-08-18 17:45:00",24013,1007
"2013-08-18 18:00:00",24014,1007
"2013-08-18 18:15:00",24015,1007
"2013-08-18 18:30:00",24016,1007
"2013-08-18 18:45:00",24017,1008
"2013-08-18 19:00:00",24018,1008
"2013-08-18 19:15:00",24019,1008
"2013-08-18 19:30:00",24020,1008
"2013-08-18 19:45:00",24021,1008
"2013-08-18 20:00:00",24022,1008
"2013-08-18 20:15:00",24023,1008
"2013-08-18 20:30:00",24024,1008
"2013-08-18 20:45:00",24025,1008
"2013-08-18 21:00:00",24026,1008
"2013-08-18 21:15:00",24027,1008
"2013-08-18 21:30:00",24028,1008
"2013-08-18 21:45:00",24029,1008
"2013-08-18 22:00:00",24030,1008
"2013-08-18 22:15:00",24031,1008
"2013-08-18 22:30:00",24032,1007
"2013-08-18 22:45:00",24033,1007
"2013-08-18 23:00:00",24034,1007
"2013-08-18 23:15:00",24035,1007
"2013-08-18 23:30:00",24036,1007
"2013-08-18 23:45:00",24037,1007
"2013-08-19 00:00:00",24038,1006
"2013-08-19 00:15:00",24039,1006
"2013-08-19 00:30:00",24040,1006
"2013-08-19 00:45:00",24041,1006
"2013-08-19 01:00:00",24042,1006
"2013-08-19 01:15:00",24043,1006
"2013-08-19 01:30:00",24044,1006
"2013-08-19 01:45:00",24045,1005
"2013-08-19 02:00:00",24046,1005
"2013-08-19 02:15:00",24047,1005
"2013-08-19 02:30:00",24048,1005
"2013-08-19 02:45:00",24049,1004
"2013-08-19 03:00:00",24050,1004
"2013-08-19 03:15:00",24051,1004
"2013-08-19 03:30:00",24052,1004
"2013-08-19 03:45:00",24053,1004
"2013-08-19 04:00:00",24054,1004
"2013-08-19 04:15:00",24055,1004
"2013-08-19 04:30:00",24056,1004
"2013-08-19 04:45:00",24057,1004
"2013-08-19 05:00:00",24058,1004
"2013-08-19 05:15:00",24059,1004
"2013-08-19 05:30:00",24060,1004
"2013-08-19 05:45:00",24061,1004
"2013-08-19 06:00:00",24062,1004
"2013-08-19 06:15:00",24063,1004
"2013-08-19 06:30:00",24064,1004
"2013-08-19 06:45:00",24065,1004
"2013-08-19 07:00:00",24066,1004
"2013-08-19 07:15:00",24067,1004
"2013-08-19 07:30:00",24068,1004
"2013-08-19 07:45:00",24069,1004
"2013-08-19 08:00:00",24070,1005
"2013-08-19 08:15:00",24071,1005
"2013-08-19 08:30:00",24072,1004
"2013-08-19 08:45:00",24073,1004
"2013-08-19 09:00:00",24074,1004
"2013-08-19 09:15:00",24075,1004
"2013-08-19 09:30:00",24076,1004
"2013-08-19 09:45:00",24077,1004
"2013-08-19 10:00:00",24078,1004
"2013-08-19 10:15:00",24079,1004
"2013-08-19 10:30:00",24080,1004
"2013-08-19 10:45:00",24081,1004
"2013-08-19 11:00:00",24082,1004
"2013-08-19 11:15:00",24083,1004
"2013-08-19 11:30:00",24084,1004
"2013-08-19 11:45:00",24085,1004
"2013-08-19 12:00:00",24086,1003
"2013-08-19 12:15:00",24087,1003
"2013-08-19 12:30:00",24088,1003
"2013-08-19 12:45:00",24089,1003
"2013-08-19 13:00:00",24090,1002
"2013-08-19 13:15:00",24091,1002
"2013-08-19 13:30:00",24092,1002
"2013-08-19 13:45:00",24093,1002
"2013-08-19 14:00:00",24094,1002
"2013-08-19 14:15:00",24095,1002
"2013-08-19 14:30:00",24096,1002
"2013-08-19 14:45:00",24097,1002
"2013-08-19 15:00:00",24098,1002
"2013-08-19 15:15:00",24099,1003
"2013-08-19 15:30:00",24100,1003
"2013-08-19 15:45:00",24101,1003
"2013-08-19 16:00:00",24102,1004
"2013-08-19 16:15:00",24103,1004
"2013-08-19 16:30:00",24104,1004
"2013-08-19 16:45:00",24105,1004
"2013-08-19 17:00:00",24106,1004
"2013-08-19 17:15:00",24107,1005
"2013-08-19 17:30:00",24108,1005
"2013-08-19 17:45:00",24109,1005
"2013-08-19 18:00:00",24110,1005
"2013-08-19 18:15:00",24111,1006
"2013-08-19 18:30:00",24112,1006
"2013-08-19 18:45:00",24113,1006
"2013-08-19 19:00:00",24114,1006
"2013-08-19 19:15:00",24115,1006
"2013-08-19 19:30:00",24116,1007
"2013-08-19 19:45:00",24117,1007
"2013-08-19 20:00:00",24118,1007
"2013-08-19 20:15:00",24119,1007
"2013-08-19 20:30:00",24120,1007
"2013-08-19 20:45:00",24121,1008
"2013-08-19 21:00:00",24122,1008
"2013-08-19 21:15:00",24123,1008
"2013-08-19 21:30:00",24124,1008
"2013-08-19 21:45:00",24125,1008
"2013-08-19 22:00:00",24126,1008
"2013-08-19 22:15:00",24127,1008
"2013-08-19 22:30:00",24128,1008
"2013-08-19 22:45:00",24129,1008
"2013-08-19 23:00:00",24130,1007
"2013-08-19 23:15:00",24131,1007
"2013-08-19 23:30:00",24132,1007
"2013-08-19 23:45:00",24133,1007
"2013-08-20 00:00:00",24134,1007
"2013-08-20 00:15:00",24135,1007
"2013-08-20 00:30:00",24136,1007
"2013-08-20 00:45:00",24137,1007
"2013-08-20 01:00:00",24138,1007
"2013-08-20 01:15:00",24139,1007
"2013-08-20 01:30:00",24140,1007
"2013-08-20 01:45:00",24141,1007
"2013-08-20 02:00:00",24142,1007
"2013-08-20 02:15:00",24143,1006
"2013-08-20 02:30:00",24144,1006
"2013-08-20 02:45:00",24145,1006
"2013-08-20 03:00:00",24146,1006
"2013-08-20 03:15:00",24147,1006
"2013-08-20 03:30:00",24148,1006
"2013-08-20 03:45:00",24149,1006
"2013-08-20 04:00:00",24150,1006
"2013-08-20 04:15:00",24151,1006
"2013-08-20 04:30:00",24152,1006
"2013-08-20 04:45:00",24153,1007
"2013-08-20 05:00:00",24154,1007
