"TOA5","R1_T1","CR3000","6566","CR3000.Std.22","CPU:R1_T1_20121213.CR3","10461","Rain"
"TIMESTAMP","RECORD","Rain_mm_Tot"
"2013-08-15 09:00:00",23690,0
"2013-08-15 09:15:00",23691,0
"2013-08-15 09:30:00",23692,0
"2013-08-15 09:45:00",23693,0
"2013-08-15 10:00:00",23694,0
"2013-08-15 10:15:00",23695,0
"2013-08-15 10:30:00",23696,0
"2013-08-15 10:45:00",23697,0
"2013-08-15 11:00:00",23698,0
"2013-08-15 11:15:00",23699,0
"2013-08-15 11:30:00",23700,0
"2013-08-15 11:45:00",23701,0
"2013-08-15 12:00:00",23702,0
"2013-08-15 12:15:00",23703,0
"2013-08-15 12:30:00",23704,0
"2013-08-15 12:45:00",23705,0
"2013-08-15 13:00:00",23706,0
"2013-08-15 13:15:00",23707,0
"2013-08-15 13:30:00",23708,0
"2013-08-15 13:45:00",23709,0
"2013-08-15 14:00:00",23710,0
"2013-08-15 14:15:00",23711,0
"2013-08-15 14:30:00",23712,0
"2013-08-15 14:45:00",23713,0
"2013-08-15 15:00:00",23714,0
"2013-08-15 15:15:00",23715,0
"2013-08-15 15:30:00",23716,0
"2013-08-15 15:45:00",23717,0
"2013-08-15 16:00:00",23718,0
"2013-08-15 16:15:00",23719,0
"2013-08-15 16:30:00",23720,0
"2013-08-15 16:45:00",23721,0
"2013-08-15 17:00:00",23722,0
"2013-08-15 17:15:00",23723,0
"2013-08-15 17:30:00",23724,0
"2013-08-15 17:45:00",23725,0
"2013-08-15 18:00:00",23726,0
"2013-08-15 18:15:00",23727,0
"2013-08-15 18:30:00",23728,0
"2013-08-15 18:45:00",23729,0
"2013-08-15 19:00:00",23730,0
"2013-08-15 19:15:00",23731,0
"2013-08-15 19:30:00",23732,0
"2013-08-15 19:45:00",23733,0
"2013-08-15 20:00:00",23734,0
"2013-08-15 20:15:00",23735,0
"2013-08-15 20:30:00",23736,0
"2013-08-15 20:45:00",23737,0
"2013-08-15 21:00:00",23738,0
"2013-08-15 21:15:00",23739,0
"2013-08-15 21:30:00",23740,0
"2013-08-15 21:45:00",23741,0
"2013-08-15 22:00:00",23742,0
"2013-08-15 22:15:00",23743,0
"2013-08-15 22:30:00",23744,0
"2013-08-15 22:45:00",23745,0
"2013-08-15 23:00:00",23746,0
"2013-08-15 23:15:00",23747,0
"2013-08-15 23:30:00",23748,0
"2013-08-15 23:45:00",23749,0
"2013-08-16 00:00:00",23750,0
"2013-08-16 00:15:00",23751,0
"2013-08-16 00:30:00",23752,0
"2013-08-16 00:45:00",23753,0
"2013-08-16 01:00:00",23754,0
"2013-08-16 01:15:00",23755,0
"2013-08-16 01:30:00",23756,0
"2013-08-16 01:45:00",23757,0
"2013-08-16 02:00:00",23758,0
"2013-08-16 02:15:00",23759,0
"2013-08-16 02:30:00",23760,0
"2013-08-16 02:45:00",23761,0
"2013-08-16 03:00:00",23762,0
"2013-08-16 03:15:00",23763,0
"2013-08-16 03:30:00",23764,0
"2013-08-16 03:45:00",23765,0
"2013-08-16 04:00:00",23766,0
"2013-08-16 04:15:00",23767,0
"2013-08-16 04:30:00",23768,0
"2013-08-16 04:45:00",23769,0
"2013-08-16 05:00:00",23770,0
"2013-08-16 05:15:00",23771,0
"2013-08-16 05:30:00",23772,0
"2013-08-16 05:45:00",23773,0
"2013-08-16 06:00:00",23774,0
"2013-08-16 06:15:00",23775,0
"2013-08-16 06:30:00",23776,0
"2013-08-16 06:45:00",23777,0
"2013-08-16 07:00:00",23778,0
"2013-08-16 07:15:00",23779,0
"2013-08-16 07:30:00",23780,0
"2013-08-16 07:45:00",23781,0
"2013-08-16 08:00:00",23782,0
"2013-08-16 08:15:00",23783,0
"2013-08-16 08:30:00",23784,0
"2013-08-16 08:45:00",23785,0
"2013-08-16 09:00:00",23786,0
"2013-08-16 09:15:00",23787,0
"2013-08-16 09:30:00",23788,0
"2013-08-16 09:45:00",23789,0
"2013-08-16 10:00:00",23790,0
"2013-08-16 10:15:00",23791,0
"2013-08-16 10:30:00",23792,0
"2013-08-16 10:45:00",23793,0
"2013-08-16 11:00:00",23794,0
"2013-08-16 11:15:00",23795,0
"2013-08-16 11:30:00",23796,0
"2013-08-16 11:45:00",23797,0
"2013-08-16 12:00:00",23798,0
"2013-08-16 12:15:00",23799,0
"2013-08-16 12:30:00",23800,0
"2013-08-16 12:45:00",23801,0
"2013-08-16 13:00:00",23802,0
"2013-08-16 13:15:00",23803,0
"2013-08-16 13:30:00",23804,0
"2013-08-16 13:45:00",23805,0
"2013-08-16 14:00:00",23806,0
"2013-08-16 14:15:00",23807,0
"2013-08-16 14:30:00",23808,0
"2013-08-16 14:45:00",23809,0
"2013-08-16 15:00:00",23810,0
"2013-08-16 15:15:00",23811,0
"2013-08-16 15:30:00",23812,0
"2013-08-16 15:45:00",23813,0
"2013-08-16 16:00:00",23814,0
"2013-08-16 16:15:00",23815,0
"2013-08-16 16:30:00",23816,0
"2013-08-16 16:45:00",23817,0
"2013-08-16 17:00:00",23818,0
"2013-08-16 17:15:00",23819,0
"2013-08-16 17:30:00",23820,0
"2013-08-16 17:45:00",23821,0
"2013-08-16 18:00:00",23822,0
"2013-08-16 18:15:00",23823,0
"2013-08-16 18:30:00",23824,0
"2013-08-16 18:45:00",23825,0
"2013-08-16 19:00:00",23826,0
"2013-08-16 19:15:00",23827,0
"2013-08-16 19:30:00",23828,0
"2013-08-16 19:45:00",23829,0
"2013-08-16 20:00:00",23830,0
"2013-08-16 20:15:00",23831,0
"2013-08-16 20:30:00",23832,0
"2013-08-16 20:45:00",23833,0
"2013-08-16 21:00:00",23834,0
"2013-08-16 21:15:00",23835,0
"2013-08-16 21:30:00",23836,0
"2013-08-16 21:45:00",23837,0
"2013-08-16 22:00:00",23838,0
"2013-08-16 22:15:00",23839,0
"2013-08-16 22:30:00",23840,0
"2013-08-16 22:45:00",23841,0
"2013-08-16 23:00:00",23842,0
"2013-08-16 23:15:00",23843,0
"2013-08-16 23:30:00",23844,0
"2013-08-16 23:45:00",23845,0
"2013-08-17 00:00:00",23846,0
"2013-08-17 00:15:00",23847,0
"2013-08-17 00:30:00",23848,0
"2013-08-17 00:45:00",23849,0
"2013-08-17 01:00:00",23850,0
"2013-08-17 01:15:00",23851,0
"2013-08-17 01:30:00",23852,0
"2013-08-17 01:45:00",23853,0
"2013-08-17 02:00:00",23854,0
"2013-08-17 02:15:00",23855,0
"2013-08-17 02:30:00",23856,0
"2013-08-17 02:45:00",23857,0
"2013-08-17 03:00:00",23858,0
"2013-08-17 03:15:00",23859,0
"2013-08-17 03:30:00",23860,0
"2013-08-17 03:45:00",23861,0
"2013-08-17 04:00:00",23862,0
"2013-08-17 04:15:00",23863,0
"2013-08-17 04:30:00",23864,0
"2013-08-17 04:45:00",23865,0
"2013-08-17 05:00:00",23866,0
"2013-08-17 05:15:00",23867,0
"2013-08-17 05:30:00",23868,0
"2013-08-17 05:45:00",23869,0
"2013-08-17 06:00:00",23870,0
"2013-08-17 06:15:00",23871,0
"2013-08-17 06:30:00",23872,0
"2013-08-17 06:45:00",23873,0
"2013-08-17 07:00:00",23874,0
"2013-08-17 07:15:00",23875,0
"2013-08-17 07:30:00",23876,0
"2013-08-17 07:45:00",23877,0
"2013-08-17 08:00:00",23878,0
"2013-08-17 08:15:00",23879,0
"2013-08-17 08:30:00",23880,0
"2013-08-17 08:45:00",23881,0
"2013-08-17 09:00:00",23882,0
"2013-08-17 09:15:00",23883,0
"2013-08-17 09:30:00",23884,0
"2013-08-17 09:45:00",23885,0
"2013-08-17 10:00:00",23886,0
"2013-08-17 10:15:00",23887,0
"2013-08-17 10:30:00",23888,0
"2013-08-17 10:45:00",23889,0
"2013-08-17 11:00:00",23890,0
"2013-08-17 11:15:00",23891,0
"2013-08-17 11:30:00",23892,0
"2013-08-17 11:45:00",23893,0
"2013-08-17 12:00:00",23894,0
"2013-08-17 12:15:00",23895,0
"2013-08-17 12:30:00",23896,0
"2013-08-17 12:45:00",23897,0
"2013-08-17 13:00:00",23898,0
"2013-08-17 13:15:00",23899,0
"2013-08-17 13:30:00",23900,0
"2013-08-17 13:45:00",23901,0
"2013-08-17 14:00:00",23902,0
"2013-08-17 14:15:00",23903,0
"2013-08-17 14:30:00",23904,0
"2013-08-17 14:45:00",23905,0
"2013-08-17 15:00:00",23906,0
"2013-08-17 15:15:00",23907,0
"2013-08-17 15:30:00",23908,0
"2013-08-17 15:45:00",23909,0
"2013-08-17 16:00:00",23910,0
"2013-08-17 16:15:00",23911,0
"2013-08-17 16:30:00",23912,0
"2013-08-17 16:45:00",23913,0
"2013-08-17 17:00:00",23914,0
"2013-08-17 17:15:00",23915,0
"2013-08-17 17:30:00",23916,0
"2013-08-17 17:45:00",23917,0
"2013-08-17 18:00:00",23918,0
"2013-08-17 18:15:00",23919,0
"2013-08-17 18:30:00",23920,0
"2013-08-17 18:45:00",23921,0
"2013-08-17 19:00:00",23922,0
"2013-08-17 19:15:00",23923,0
"2013-08-17 19:30:00",23924,0
"2013-08-17 19:45:00",23925,0
"2013-08-17 20:00:00",23926,0
"2013-08-17 20:15:00",23927,0
"2013-08-17 20:30:00",23928,0
"2013-08-17 20:45:00",23929,0
"2013-08-17 21:00:00",23930,0
"2013-08-17 21:15:00",23931,0
"2013-08-17 21:30:00",23932,0
"2013-08-17 21:45:00",23933,0
"2013-08-17 22:00:00",23934,0
"2013-08-17 22:15:00",23935,0
"2013-08-17 22:30:00",23936,0
"2013-08-17 22:45:00",23937,0
"2013-08-17 23:00:00",23938,0
"2013-08-17 23:15:00",23939,0
"2013-08-17 23:30:00",23940,0
"2013-08-17 23:45:00",23941,0
"2013-08-18 00:00:00",23942,0
"2013-08-18 00:15:00",23943,0
"2013-08-18 00:30:00",23944,0
"2013-08-18 00:45:00",23945,0
"2013-08-18 01:00:00",23946,0
"2013-08-18 01:15:00",23947,0
"2013-08-18 01:30:00",23948,0
"2013-08-18 01:45:00",23949,0
"2013-08-18 02:00:00",23950,0
"2013-08-18 02:15:00",23951,0
"2013-08-18 02:30:00",23952,0
"2013-08-18 02:45:00",23953,0
"2013-08-18 03:00:00",23954,0
"2013-08-18 03:15:00",23955,0
"2013-08-18 03:30:00",23956,0
"2013-08-18 03:45:00",23957,0
"2013-08-18 04:00:00",23958,0
"2013-08-18 04:15:00",23959,0
"2013-08-18 04:30:00",23960,0
"2013-08-18 04:45:00",23961,0
"2013-08-18 05:00:00",23962,0
"2013-08-18 05:15:00",23963,0
"2013-08-18 05:30:00",23964,0
"2013-08-18 05:45:00",23965,0
"2013-08-18 06:00:00",23966,0
"2013-08-18 06:15:00",23967,0
"2013-08-18 06:30:00",23968,0
"2013-08-18 06:45:00",23969,0
"2013-08-18 07:00:00",23970,0
"2013-08-18 07:15:00",23971,0
"2013-08-18 07:30:00",23972,0
"2013-08-18 07:45:00",23973,0
"2013-08-18 08:00:00",23974,0
"2013-08-18 08:15:00",23975,0
"2013-08-18 08:30:00",23976,0
"2013-08-18 08:45:00",23977,0
"2013-08-18 09:00:00",23978,0
"2013-08-18 09:15:00",23979,0
"2013-08-18 09:30:00",23980,0
"2013-08-18 09:45:00",23981,0
"2013-08-18 10:00:00",23982,0
"2013-08-18 10:15:00",23983,0
"2013-08-18 10:30:00",23984,0
"2013-08-18 10:45:00",23985,0
"2013-08-18 11:00:00",23986,0
"2013-08-18 11:15:00",23987,0
"2013-08-18 11:30:00",23988,0
"2013-08-18 11:45:00",23989,0
"2013-08-18 12:00:00",23990,0
"2013-08-18 12:15:00",23991,0
"2013-08-18 12:30:00",23992,0
"2013-08-18 12:45:00",23993,0
"2013-08-18 13:00:00",23994,0
"2013-08-18 13:15:00",23995,0
"2013-08-18 13:30:00",23996,0
"2013-08-18 13:45:00",23997,0
"2013-08-18 14:00:00",23998,0
"2013-08-18 14:15:00",23999,0
"2013-08-18 14:30:00",24000,0
"2013-08-18 14:45:00",24001,0
"2013-08-18 15:00:00",24002,0
"2013-08-18 15:15:00",24003,0
"2013-08-18 15:30:00",24004,0
"2013-08-18 15:45:00",24005,0
"2013-08-18 16:00:00",24006,0
"2013-08-18 16:15:00",24007,0
"2013-08-18 16:30:00",24008,0
"2013-08-18 16:45:00",24009,0
"2013-08-18 17:00:00",24010,0
"2013-08-18 17:15:00",24011,0
"2013-08-18 17:30:00",24012,0
"2013-08-18 17:45:00",24013,0
"2013-08-18 18:00:00",24014,0
"2013-08-18 18:15:00",24015,0
"2013-08-18 18:30:00",24016,0
"2013-08-18 18:45:00",24017,0
"2013-08-18 19:00:00",24018,0
"2013-08-18 19:15:00",24019,0
"2013-08-18 19:30:00",24020,0
"2013-08-18 19:45:00",24021,0
"2013-08-18 20:00:00",24022,0
"2013-08-18 20:15:00",24023,0
"2013-08-18 20:30:00",24024,0
"2013-08-18 20:45:00",24025,0
"2013-08-18 21:00:00",24026,0
"2013-08-18 21:15:00",24027,0
"2013-08-18 21:30:00",24028,0
"2013-08-18 21:45:00",24029,0
"2013-08-18 22:00:00",24030,0
"2013-08-18 22:15:00",24031,0
"2013-08-18 22:30:00",24032,0
"2013-08-18 22:45:00",24033,0
"2013-08-18 23:00:00",24034,0
"2013-08-18 23:15:00",24035,0
"2013-08-18 23:30:00",24036,0
"2013-08-18 23:45:00",24037,0
"2013-08-19 00:00:00",24038,0
"2013-08-19 00:15:00",24039,0
"2013-08-19 00:30:00",24040,0
"2013-08-19 00:45:00",24041,0
"2013-08-19 01:00:00",24042,0
"2013-08-19 01:15:00",24043,0
"2013-08-19 01:30:00",24044,0
"2013-08-19 01:45:00",24045,0
"2013-08-19 02:00:00",24046,0
"2013-08-19 02:15:00",24047,0
"2013-08-19 02:30:00",24048,0
"2013-08-19 02:45:00",24049,0
"2013-08-19 03:00:00",24050,0
"2013-08-19 03:15:00",24051,0
"2013-08-19 03:30:00",24052,0
"2013-08-19 03:45:00",24053,0
"2013-08-19 04:00:00",24054,0
"2013-08-19 04:15:00",24055,0
"2013-08-19 04:30:00",24056,0
"2013-08-19 04:45:00",24057,0
"2013-08-19 05:00:00",24058,0
"2013-08-19 05:15:00",24059,0
"2013-08-19 05:30:00",24060,0
"2013-08-19 05:45:00",24061,0
"2013-08-19 06:00:00",24062,0
"2013-08-19 06:15:00",24063,0
"2013-08-19 06:30:00",24064,0
"2013-08-19 06:45:00",24065,0
"2013-08-19 07:00:00",24066,0
"2013-08-19 07:15:00",24067,0
"2013-08-19 07:30:00",24068,0
"2013-08-19 07:45:00",24069,0
"2013-08-19 08:00:00",24070,0
"2013-08-19 08:15:00",24071,0
"2013-08-19 08:30:00",24072,0
"2013-08-19 08:45:00",24073,0
"2013-08-19 09:00:00",24074,0
"2013-08-19 09:15:00",24075,0
"2013-08-19 09:30:00",24076,0
"2013-08-19 09:45:00",24077,0
"2013-08-19 10:00:00",24078,0
"2013-08-19 10:15:00",24079,0
"2013-08-19 10:30:00",24080,0
"2013-08-19 10:45:00",24081,0
"2013-08-19 11:00:00",24082,0
"2013-08-19 11:15:00",24083,0
"2013-08-19 11:30:00",24084,0
"2013-08-19 11:45:00",24085,0
"2013-08-19 12:00:00",24086,0
"2013-08-19 12:15:00",24087,0
"2013-08-19 12:30:00",24088,0
"2013-08-19 12:45:00",24089,0
"2013-08-19 13:00:00",24090,0
"2013-08-19 13:15:00",24091,0
"2013-08-19 13:30:00",24092,0
"2013-08-19 13:45:00",24093,0
"2013-08-19 14:00:00",24094,0
"2013-08-19 14:15:00",24095,0
"2013-08-19 14:30:00",24096,0
"2013-08-19 14:45:00",24097,0
"2013-08-19 15:00:00",24098,0
"2013-08-19 15:15:00",24099,0
"2013-08-19 15:30:00",24100,0
"2013-08-19 15:45:00",24101,0
"2013-08-19 16:00:00",24102,0
"2013-08-19 16:15:00",24103,0
"2013-08-19 16:30:00",24104,0
"2013-08-19 16:45:00",24105,0
"2013-08-19 17:00:00",24106,0
"2013-08-19 17:15:00",24107,0
"2013-08-19 17:30:00",24108,0
"2013-08-19 17:45:00",24109,0
"2013-08-19 18:00:00",24110,0
"2013-08-19 18:15:00",24111,0
"2013-08-19 18:30:00",24112,0
"2013-08-19 18:45:00",24113,0
"2013-08-19 19:00:00",24114,0
"2013-08-19 19:15:00",24115,0
"2013-08-19 19:30:00",24116,0
"2013-08-19 19:45:00",24117,0
"2013-08-19 20:00:00",24118,0
"2013-08-19 20:15:00",24119,0
"2013-08-19 20:30:00",24120,0
"2013-08-19 20:45:00",24121,0
"2013-08-19 21:00:00",24122,0
"2013-08-19 21:15:00",24123,0
"2013-08-19 21:30:00",24124,0
"2013-08-19 21:45:00",24125,0
"2013-08-19 22:00:00",24126,0
"2013-08-19 22:15:00",24127,0
"2013-08-19 22:30:00",24128,0
"2013-08-19 22:45:00",24129,0
"2013-08-19 23:00:00",24130,0
"2013-08-19 23:15:00",24131,0
"2013-08-19 23:30:00",24132,0
"2013-08-19 23:45:00",24133,0
"2013-08-20 00:00:00",24134,0
"2013-08-20 00:15:00",24135,0
"2013-08-20 00:30:00",24136,0
"2013-08-20 00:45:00",24137,0
"2013-08-20 01:00:00",24138,0
"2013-08-20 01:15:00",24139,0
"2013-08-20 01:30:00",24140,0
"2013-08-20 01:45:00",24141,0
"2013-08-20 02:00:00",24142,0
"2013-08-20 02:15:00",24143,0
"2013-08-20 02:30:00",24144,0
"2013-08-20 02:45:00",24145,0
"2013-08-20 03:00:00",24146,0
"2013-08-20 03:15:00",24147,0
"2013-08-20 03:30:00",24148,0
"2013-08-20 03:45:00",24149,0
"2013-08-20 04:00:00",24150,0
"2013-08-20 04:15:00",24151,0
"2013-08-20 04:30:00",24152,0
"2013-08-20 04:45:00",24153,0
"2013-08-20 05:00:00",24154,0
