"TOA5","R2_B2_sap","CR1000","45142","CR1000.Std.22","CPU:Edwards_HP_CBmod210911.CR1","57487","HeatPulsers"
"TIMESTAMP","RECORD","HP1Time(1,1)","HP1Time(1,2)","HP1Time(1,3)","HP1Time(1,4)","HP1Time(1,5)","HP1Time(1,6)","HP1Time(1,7)","HP1Time(1,8)","HP2Time(1,1)","HP2Time(1,2)","HP2Time(1,3)","HP2Time(1,4)","HP2Time(1,5)","HP2Time(1,6)","HP2Time(1,7)","HP2Time(1,8)","SoilMoist","BattVolts"
"2013-08-11 05:00:00",59448,394.7,530,530,465.1,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 05:10:00",59449,530,466.5,517.6,530,530,530,530,454.7,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 05:20:00",59450,434.2,368.6,530,530,474.7,514.5,530,381.3,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-11 05:30:00",59451,530,530,530,391.6,489.8,454.2,480.8,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 05:40:00",59452,407.9,530,530,455.7,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 05:50:00",59453,460.6,530,530,491.5,471,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-11 06:00:00",59454,530,530,485.6,412.3,530,522,530,533.8,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 06:10:00",59455,530,530,532.7,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 06:20:00",59456,456.9,434.5,530,530,491.7,530,530,464.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 06:30:00",59457,436.1,530,530,530,482.3,507,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 06:40:00",59458,530,530,431,516,530,530,530,494.3,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-11 06:50:00",59459,503.9,530,530,530,530,530,471.4,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-11 07:00:00",59460,426.7,423.2,436.6,530,530,530,530,466,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-11 07:10:00",59461,471.9,530,510.1,444.4,530,530,477.1,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-11 07:20:00",59462,468.2,530,530,459.5,530,530,526.1,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-11 07:30:00",59463,509.6,530,530,438.7,530,530,364.1,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-11 07:40:00",59464,404.1,530,530,433.1,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 07:50:00",59465,434.2,530,530,474.5,530,530,301.9,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-11 08:00:00",59466,445.6,530,530,444.4,530,530,530,428.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-11 08:10:00",59467,379.6,530,530,380.3,516.1,530,333.9,313.5,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-11 08:20:00",59468,345.7,530,530,421.8,373,254.6,283.1,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-11 08:30:00",59469,326.9,530,530,346.4,335.4,198.1,530,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-11 08:40:00",59470,277.9,530,530,525.1,239.3,162.3,292.5,228.7,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 08:50:00",59471,228.9,530,530,301.2,205.4,141.6,260.5,236.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 09:00:00",59472,189.4,353.3,453.1,297.3,158.3,119,192.7,194.8,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 09:10:00",59473,180,530,423.1,220.2,147,109.6,168.2,196.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-11 09:20:00",59474,168.7,530,415.5,214.5,133.8,100.2,162.6,176,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-11 09:30:00",59475,163,530,265,199.4,118.8,92.6,153.1,157.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-11 09:40:00",59476,136.7,227.1,276.2,161.8,107.5,85.1,130.5,145.8,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-11 09:50:00",59477,134.8,170.8,218,143,101.8,81.3,121.1,142.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-11 10:00:00",59478,132.9,183.9,206.7,128,99.9,79.45,115.5,147.7,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-11 10:10:00",59479,121.6,180.1,193.5,120.4,90.5,73.79,102.3,130.8,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-11 10:20:00",59480,110.3,157.5,159.7,92.2,83,68.14,102.3,123.2,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-11 10:30:00",59481,106.5,159.4,140.9,107.2,79.23,68.14,98.5,111.9,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-11 10:40:00",59482,102.8,136.9,129.6,99.7,75.44,64.38,91,104.4,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-11 10:50:00",59483,102.8,140.6,142.7,94,73.56,64.38,89.1,113.8,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-11 11:00:00",59484,104.7,138.7,129.6,101.6,71.69,62.51,87.2,104.4,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-11 11:10:00",59485,99,140.6,125.8,95.9,71.68,62.5,85.3,96.9,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-11 11:20:00",59486,93.3,127.4,123.9,92.2,69.79,62.49,85.3,100.6,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-11 11:30:00",59487,104.6,129.3,123.9,88.4,69.79,60.61,81.6,98.7,4,4,4,4,4,4,4,4,"NAN",13.55
"2013-08-11 11:40:00",59488,99,127.4,120.1,84.6,67.91,60.61,79.67,96.9,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-11 11:50:00",59489,104.6,129.3,123.9,78.99,73.56,62.5,85.3,100.6,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-11 12:00:00",59490,99,125.6,114.5,92.2,69.79,60.61,81.6,106.3,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-11 12:10:00",59491,99,129.3,114.5,88.4,67.91,60.61,79.67,91.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-11 12:20:00",59492,97.1,134.9,114.5,78.97,67.91,60.61,79.67,95,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-11 12:30:00",59493,102.8,135,116.4,84.6,69.79,60.61,83.4,98.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-11 12:40:00",59494,100.9,125.5,107,84.6,67.91,60.61,81.6,96.9,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-11 12:50:00",59495,106.5,131.2,108.9,84.6,67.91,60.61,79.67,95,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 13:00:00",59496,100.9,129.3,101.4,73.34,66.04,58.73,77.81,91.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-11 13:10:00",59497,100.9,131.2,101.3,75.23,66.04,58.73,77.81,96.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 13:20:00",59498,95.2,125.5,97.6,71.45,64.15,58.74,75.91,89.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 13:30:00",59499,99,127.4,99.5,73.33,64.15,58.73,77.8,89.3,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-11 13:40:00",59500,102.8,129.3,105.1,73.34,67.93,58.73,77.81,93.1,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-11 13:50:00",59501,100.9,530,97.6,71.46,66.04,58.73,79.7,91.2,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-11 14:00:00",59502,93.4,127.4,101.3,71.46,66.05,58.73,81.6,91.2,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-11 14:10:00",59503,102.8,119.9,97.6,67.7,66.04,58.73,77.81,93.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 14:20:00",59504,97.1,127.4,99.5,69.58,66.04,58.73,77.81,93.1,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-11 14:30:00",59505,95.2,129.3,101.3,69.56,66.03,58.73,79.68,91.2,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-11 14:40:00",59506,91.5,121.8,97.6,65.8,67.91,58.73,81.6,93.1,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-11 14:50:00",59507,95.2,118,99.5,71.46,67.93,60.61,79.69,95,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-11 15:00:00",59508,104.7,125.6,103.2,73.35,69.81,60.61,85.3,95,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-11 15:10:00",59509,95.2,121.8,99.5,77.11,69.81,60.61,83.5,95,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-11 15:20:00",59510,89.6,123.7,101.3,75.21,69.8,62.5,83.4,98.7,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-11 15:30:00",59511,93.4,118,97.6,73.35,67.93,60.61,83.5,95,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-11 15:40:00",59512,104.6,116.2,103.2,80.9,73.56,62.5,87.2,98.7,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-11 15:50:00",59513,95.2,136.8,108.9,75.21,69.79,62.49,85.3,96.9,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-11 16:00:00",59514,97.1,125.6,108.9,77.1,71.68,62.49,87.2,96.9,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-11 16:10:00",59515,97.1,125.6,108.9,80.9,73.56,62.49,87.2,96.9,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-11 16:20:00",59516,102.8,125.6,110.8,86.5,77.33,66.26,91,100.6,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-11 16:30:00",59517,110.3,138.8,139,111,90.5,73.8,104.2,111.9,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-11 16:40:00",59518,110.3,140.6,144.6,122.3,94.3,77.56,109.8,115.7,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-11 16:50:00",59519,117.8,142.5,157.8,124.2,99.9,79.45,119.2,121.3,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-11 17:00:00",59520,134.8,153.9,178.5,156.2,116.9,90.7,140,132.7,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-11 17:10:00",59521,142.3,168.9,225.6,207,145.1,105.8,177.6,153.4,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-11 17:20:00",59522,159.3,189.6,299,530,190.3,128.4,252.9,174.1,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-11 17:30:00",59523,181.9,199.1,530,530,258.1,151,530,198.6,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-11 17:40:00",59524,212,217.9,530,530,324,171.7,530,221.2,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-11 17:50:00",59525,193.2,234.8,319.8,367,340.9,190.6,480.5,238.1,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-11 18:00:00",59526,530,174.6,218.1,530,530,166.1,530,192.9,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-11 18:10:00",59527,530,530,530,378.4,530,235.8,530,262.6,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-11 18:20:00",59528,530,319.6,336.8,530,530,239.5,530,272,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-11 18:30:00",59529,530,295.1,346.2,530,530,239.6,530,243.8,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-11 18:40:00",59530,530,530,530,438.7,530,269.7,530,292.7,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-11 18:50:00",59531,530,387.4,400.8,530,530,288.5,530,292.7,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-11 19:00:00",59532,530,477.8,530,433.1,452.1,284.7,530,298.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-11 19:10:00",59533,530,430.7,530,525.3,525.6,299.8,530,311.6,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-11 19:20:00",59534,530,378,436.6,530,530,307.3,530,307.8,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-11 19:30:00",59535,530,427,502.5,530,527.5,301.7,530,315.4,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-11 19:40:00",59536,530,359.2,402.7,530,530,326.2,530,292.8,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-11 19:50:00",59537,530,413.8,530.8,530,530,337.5,530,317.2,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-11 20:00:00",59538,530,353.5,389.5,530,519.9,326.2,530,319.1,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-11 20:10:00",59539,530,530,530,530,452.1,328.1,530,330.4,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-11 20:20:00",59540,530,393,436.6,530,450.2,339.4,530,324.8,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-11 20:30:00",59541,530,530,530,453.8,440.8,337.5,530,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-11 20:40:00",59542,456.9,530,530,512.2,514.3,346.9,520.4,477.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-11 20:50:00",59543,530,487.2,530,530,530,435.4,530,460.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-11 21:00:00",59544,530,391.2,412.1,530,530,427.9,530,362.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-11 21:10:00",59545,530,355.4,530,530,454,407.2,530,313.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 21:20:00",59546,411.7,530,530,508.4,530,426,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 21:30:00",59547,439.9,459,483.7,530,530,420.3,530,366.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 21:40:00",59548,530,523,515.7,530,439,350.7,530,347.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-11 21:50:00",59549,530,530,530,530,530,435.4,530,460.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 22:00:00",59550,530,530,530,530,530,395.9,520.4,405.8,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 22:10:00",59551,530,530,440.4,402.9,530,516.4,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-11 22:20:00",59552,530,530,530,512.2,530,467.4,530,383.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-11 22:30:00",59553,530,470.3,474.3,530,530,444.9,530,377.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-11 22:40:00",59554,530,398.7,430.9,530,530,439.2,530,343.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-11 22:50:00",59555,530,434.5,530,530,530,471.2,530,400.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-11 23:00:00",59556,466.3,530,530,406.7,471,399.6,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-11 23:10:00",59557,513.3,393.1,530,530,455.9,392.1,518.5,371.9,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-11 23:20:00",59558,364.6,530,530,521.6,530,497.6,530,458.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-11 23:30:00",59559,530,530,530,467,530,463.6,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-11 23:40:00",59560,447.4,530,530,530,530,533.4,530,488.6,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-11 23:50:00",59561,530,530,530,517.9,530,505.2,530,458.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 00:00:00",59562,530,472.2,417.8,530,530,530,530,435.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 00:10:00",59563,530,479.7,438.5,453.8,493.6,530,516.6,469.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 00:20:00",59564,419.2,530,530,455.7,476.6,473.1,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 00:30:00",59565,530,506,530,482,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-12 00:40:00",59566,530,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 00:50:00",59567,513.4,530,530,465.1,530,530,530,498,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 01:00:00",59568,530,507.9,498.8,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 01:10:00",59569,530,530,530,412.4,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 01:20:00",59570,526.6,530,530,506.5,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 01:30:00",59571,530,530,532.6,530,530,530,530,498,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 01:40:00",59572,530,530,530,530,530,530,530,520.6,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 01:50:00",59573,530,530,530,435,530,530,530,466,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-12 02:00:00",59574,530,440.2,479.9,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 02:10:00",59575,464.4,530,530,530,530,530,530,501.8,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-12 02:20:00",59576,530,506.1,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 02:30:00",59577,530,500.4,530,530,530,530,530,396.4,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-12 02:40:00",59578,530,443.9,511.9,442.5,530,497.6,530,479.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 02:50:00",59579,530,530,530,530,521.9,486.3,530,454.8,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 03:00:00",59580,530,530,506.3,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 03:10:00",59581,530,530,530,504.6,533.1,530,520.4,513.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 03:20:00",59582,530,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 03:30:00",59583,530,530,530,499,530,527.7,530,454.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 03:40:00",59584,530,479.8,530,530,530,530,530,486.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 03:50:00",59585,455,485.4,517.6,530,530,527.7,530,524.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 04:00:00",59586,530,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 04:10:00",59587,530,530,530,530,530,518.3,530,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-12 04:20:00",59588,530,479.7,417.8,502.8,530,495.7,530,458.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 04:30:00",59589,471.9,530,530,419.9,527.5,530,530,503.7,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 04:40:00",59590,530,402.5,496.9,530,530,499.5,530,405.8,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-12 04:50:00",59591,530,530,530,457.6,484.2,490,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 05:00:00",59592,530.3,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 05:10:00",59593,445.6,415.6,528.9,530,530,530,530,483,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-12 05:20:00",59594,528.4,530,457.3,530,530,529.6,530,454.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 05:30:00",59595,530,513.6,530.8,530,530,512.7,530,469.8,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 05:40:00",59596,530,530,530,412.4,499.2,490,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 05:50:00",59597,530,530,530,482.1,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 06:00:00",59598,530,530,530,530,530,530,530,415.2,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 06:10:00",59599,530,530,530,495.3,488,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-12 06:20:00",59600,530,519.2,481.8,530,530,530,530,428.4,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-12 06:30:00",59601,440,530,530,436.9,471,530,490.3,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 06:40:00",59602,413.6,530,530,516,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-12 06:50:00",59603,389.1,530,530,530,530,530,497.9,496.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 07:00:00",59604,530,523,478,530,530,530,530,483,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 07:10:00",59605,500.2,530,530,406.7,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 07:20:00",59606,462.5,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 07:30:00",59607,483.2,530,530,508.4,530,530,524.2,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 07:40:00",59608,503.9,530,530,472.6,503,530,403.6,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 07:50:00",59609,428.6,530,530,453.8,437.1,373.3,258.6,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 08:00:00",59610,357.1,530,530,418,335.4,260.3,341.5,298.4,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 08:10:00",59611,296.7,530,530,363.4,261.9,186.8,260.5,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 08:20:00",59612,253.4,530,530,282.4,209.2,156.7,243.5,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 08:30:00",59613,294.9,530,434.5,316.3,250.6,175.5,283.1,226.8,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 08:40:00",59614,187.5,300.6,396.7,271,162.1,122.8,192.7,202.3,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 08:50:00",59615,151.7,263,332.7,207,124.4,96.4,138.1,164.7,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 09:00:00",59616,136.7,206.5,287.6,176.9,111.2,87,130.5,153.4,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 09:10:00",59617,123.5,172.6,221.7,146.8,99.9,81.3,119.2,138.3,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 09:20:00",59618,117.8,170.7,195.4,122.3,90.5,73.8,106,134.5,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-12 09:30:00",59619,104.6,530,178.5,118.5,84.9,70.03,98.5,119.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 09:40:00",59620,95.2,135,140.8,97.8,75.45,66.26,91,110,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 09:50:00",59621,93.3,123.7,123.9,88.4,71.68,62.49,85.3,106.3,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 10:00:00",59622,89.6,123.7,112.6,77.11,66.05,60.63,81.6,96.9,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 10:10:00",59623,84,123.7,105.1,67.71,62.29,58.75,75.95,96.9,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-12 10:20:00",59624,87.7,116.2,107,69.58,60.39,56.85,74.04,91.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 10:30:00",59625,87.7,129.3,107,69.58,58.5,54.96,68.39,89.3,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 10:40:00",59626,80.2,121.8,93.8,63.91,58.5,54.96,68.38,87.4,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-12 10:50:00",59627,76.4,116.1,91.9,60.15,54.73,53.08,66.49,78.03,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 11:00:00",59628,74.51,104.8,78.75,54.5,50.96,51.2,60.84,74.26,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 11:10:00",59629,80.2,112.4,88.2,60.15,50.96,51.2,60.85,72.39,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 11:20:00",59630,76.4,106.7,88.2,62.03,54.73,53.08,64.61,78.03,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-12 11:30:00",59631,78.29,104.8,86.3,58.28,56.63,54.97,66.51,78.04,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 11:40:00",59632,84,104.9,82.5,58.29,56.64,54.98,66.52,78.06,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-12 11:50:00",59633,80.2,106.7,84.4,56.38,56.62,54.96,66.49,81.8,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-12 12:00:00",59634,82.1,104.8,80.6,56.38,56.62,54.96,68.38,79.91,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-12 12:10:00",59635,82.1,101.1,82.5,58.26,58.5,54.96,68.39,79.92,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-12 12:20:00",59636,83.9,106.7,82.5,58.26,60.38,54.96,70.26,81.8,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-12 12:30:00",59637,83.9,108.6,84.4,58.26,60.38,56.85,72.15,85.6,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-12 12:40:00",59638,85.8,106.7,82.5,60.15,62.26,56.85,72.15,83.7,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-12 12:50:00",59639,91.5,108.6,86.3,63.91,66.03,58.73,77.79,89.3,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-12 13:00:00",59640,91.5,114.3,88.2,63.93,67.93,60.61,79.69,91.2,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-12 13:10:00",59641,95.2,118,91.9,67.69,73.58,64.38,85.3,96.9,4,4,4,4,4,4,4,4,"NAN",13.45
"2013-08-12 13:20:00",59642,99,118,91.9,65.8,73.56,62.49,85.3,96.9,4,4,4,4,4,4,4,4,"NAN",13.45
"2013-08-12 13:30:00",59643,110.3,125.6,93.8,69.57,79.23,68.15,92.9,100.6,4,4,4,4,4,4,4,4,"NAN",13.45
"2013-08-12 13:40:00",59644,112.2,131.2,103.2,78.98,86.7,71.92,100.4,108.2,4,4,4,4,4,4,4,4,"NAN",13.45
"2013-08-12 13:50:00",59645,112.2,140.6,105.1,80.9,92.4,75.68,107.9,113.8,4,4,4,4,4,4,4,4,"NAN",13.45
"2013-08-12 14:00:00",59646,110.3,133.1,105.1,78.98,90.5,73.8,106,113.8,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-12 14:10:00",59647,112.2,136.9,105.1,78.98,90.5,75.68,106,111.9,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-12 14:10:00",59647,112.2,136.9,105.1,78.98,90.5,75.68,106,111.9,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-12 14:20:00",59648,115.9,140.6,107,84.6,96.2,79.45,111.7,117.6,4,4,4,4,4,4,4,4,"NAN",13.47
