"TOA5","R3_T1","CR3000","6550","CR3000.Std.22","CPU:R3_T1_Flux_20130529.CR3","7035","flux"
"TIMESTAMP","RECORD","Hs","LE_wpl_kh","Hc","H","tau","u_star","Ts_mean","stdev_Ts","cov_Ts_Ux","cov_Ts_Uy","cov_Ts_Uz","kh_Avg","stdev_H2O_kh","cov_H2O_kh_Ux","cov_H2O_kh_Uy","cov_H2O_kh_Uz","cov_H2O_kh_Ts","stdev_fw","cov_fw_Ux","cov_fw_Uy","cov_fw_Uz","Ux_Avg","stdev_Ux","cov_Ux_Uy","cov_Ux_Uz","Uy_Avg","stdev_Uy","cov_Uy_Uz","Uz_Avg","stdev_Uz","t_hmp_mean","H2O_hmp_mean","rh_hmp_mean","rho_a_mean","wnd_dir_compass","wnd_dir_csat3","wnd_spd","rslt_wnd_spd","std_wnd_dir","LE_kh","H2O_wpl_LE_kh","H2O_wpl_H_kh","oc_LE","oc_var","n_Tot","csat_warnings","del_T_f_Tot","sig_lck_f_Tot","amp_h_f_Tot","amp_l_f_Tot","kh20_no_signal_Tot","panel_temp_Avg","batt_volt_Avg","LI190SB_PAR_Den_Avg","LI190SB_PAR_Tot_Tot","TargTempC_Avg(1)","TargTempC_Avg(2)","TargTempC_Avg(3)","TargTempC_Avg(4)","Net_SW_Min","Net_SW_Max","Net_SW_Avg","Net_LW_Min","Net_LW_Max","Net_LW_Avg","Net_Rad_Avg","Diffuse_PAR_Min","Diffuse_PAR_Max","Diffuse_PAR_Avg","Pressure_hPa_Avg","Trend_3hr_hPa_Avg"
"2013-08-10 12:00:00",7240,134.3534,117.2622,127.2089,0,0.2607504,0.4691398,20.18894,0.3927228,-0.003893128,0.1896577,0.1128768,6.424465,0.5476252,0.004236499,0.04941965,0.04217503,0.05146576,0,0,0,0,0.1041783,0.7770529,-0.08007038,-0.02564333,-1.231968,0.9544492,0.2185932,0.009526069,0.5057211,20.32554,6.170272,35.07352,1.184733,355.1664,-85.16641,1.492587,1.236363,33.56021,102.9071,0.9319726,5.839489,-7.583683,-0.01465532,18000,0,0,0,0,0,0,22.87272,13.33237,1340.307,482510.5,21.46447,19.77309,21.22988,19.745,548.8883,563.2603,557.3246,-94.589,-88.04198,-90.48065,466.8439,131.896,212.9627,191.742,1009.926,-1.05228
"2013-08-10 12:30:00",7241,115.1448,114.7132,108.1708,0,0.179892,0.389917,20.4481,0.3922244,-0.007645786,0.08784881,0.09686202,6.242307,0.555563,-0.0004726583,0.02320693,0.04184246,0.05850703,0,0,0,0,-0.2128976,0.7667876,0.01780611,0.01766926,-1.081491,0.8020408,0.1510051,0.07465253,0.5192811,20.66661,6.379701,35.54692,1.183225,11.1366,-101.1366,1.381862,1.102246,36.43624,102.0956,0.9483948,5.176592,-6.492622,-0.01662173,18000,0,0,0,0,0,0,23.90529,13.33824,1346.3,484668,21.56743,20.12926,21.64895,20.0721,555.8152,565.0483,560.0833,-92.86084,-87.59292,-90.3207,469.7625,135.5293,200.1142,189.3941,1009.323,-1.648927
"2013-08-10 13:00:00",7242,134.5082,134.3959,126.2644,0,0.3548757,0.5480404,20.97012,0.4036748,-0.02976464,0.2272283,0.1133116,6.015258,0.5675048,-0.01228491,0.08396236,0.04891457,0.06235262,0,0,0,0,0.6107116,0.9431956,0.02291368,-0.04456202,-1.886048,1.025567,0.2970241,-0.1420196,0.6253262,21.04095,6.653819,36.2773,1.181547,342.0579,-72.05786,2.211159,1.98247,26.04936,119.3516,1.15812,6.310306,-7.575911,-0.0176692,18000,0,0,0,0,0,0,24.53369,13.34824,1321.022,475568,21.73051,20.62572,21.70074,20.41033,535.0661,557.3489,549.4073,-93.51151,-88.03383,-90.8261,458.5812,190.1164,193.1593,191.442,1008.708,-2.046331
"2013-08-10 13:30:00",7243,120.1048,141.3061,111.4253,0,0.2491917,0.4599086,21.74042,0.3656424,0.002553433,0.1434424,0.101472,5.861741,0.5878655,-0.01787416,0.04999775,0.05222524,0.04824011,0,0,0,0,0.7690916,0.8520148,0.05870128,-0.1094628,-1.254095,0.7487925,0.1809886,-0.04184235,0.5889241,21.85406,6.909573,35.94069,1.178123,328.4807,-58.48074,1.702084,1.471142,29.83636,127.4296,1.275315,5.854204,-6.746983,-0.01359481,18000,0,0,0,0,0,0,25.05847,13.37136,1263.575,454887.1,22.69206,21.38019,22.52718,21.16672,504.0541,538.2784,521.5538,-93.0928,-88.2942,-90.36288,431.1909,121.2924,190.5779,149.7315,1008.366,-2.418026
"2013-08-10 14:00:00",7244,97.9239,101.1469,91.73445,0,0.1689984,0.3791222,22.21106,0.3011317,-0.09179959,0.05445127,0.08289744,5.838561,0.5834329,-0.0339511,-0.003592029,0.03683393,0.03956119,0,0,0,0,0.5243468,0.7019717,-0.3174725,-0.1271889,0.09716617,1.216263,0.06695038,-0.05322285,0.4416586,22.42269,7.029636,35.38826,1.175775,259.5016,10.49838,1.297795,0.5332723,62.16946,89.8748,0.9241236,4.857218,-5.49075,-0.0111061,18000,0,0,0,0,0,0,25.82503,13.3705,1174.3,422747.9,23.93959,21.80138,22.94463,21.79174,454.2789,505.2686,480.2115,-93.97839,-87.81984,-90.09255,390.1189,107.9888,121.2924,114.8354,1008.217,-2.434369
"2013-08-10 14:30:00",7245,63.43593,101.1602,57.25108,0,0.04552169,0.1968974,22.39851,0.2593258,0.02401964,-2.121925E-005,0.05377411,5.842869,0.5974287,0.01786941,-0.01362916,0.03830637,0.02933853,0,0,0,0,0.05322469,0.4657497,0.01988059,0.01842643,0.5075094,0.5419574,-0.03410965,0.02454056,0.3771846,22.80642,7.11811,35.05488,1.174191,185.9869,84.01307,0.7570357,0.5102934,46.24328,93.46754,0.9533534,3.18674,-3.552523,-0.008214926,18000,0,0,0,0,0,0,26.66939,13.36425,1054.068,379464.4,25.46158,22.10404,23.33704,22.30383,393.3287,455.1907,424.0114,-92.38163,-87.81761,-89.86626,334.1452,98.19302,107.9888,102.0437,1008.018,-2.311702
"2013-08-10 15:00:00",7246,45.414,76.39706,40.72454,0,0.05221379,0.2108539,22.48026,0.221117,0.02857927,-0.002880646,0.03848969,5.967454,0.5689523,0.01117832,0.004386934,0.02906934,0.01967792,0,0,0,0,-0.3134364,0.5147775,-0.05600327,0.03353903,0.4958137,0.5697766,-0.0291851,-0.05315318,0.3888481,22.77819,6.933855,34.20336,1.174416,147.7004,122.2996,0.8481421,0.5865782,44.98209,70.9292,0.7030314,2.221563,-2.543261,-0.005510961,18000,0,0,0,0,0,0,27.20737,13.36178,910.9507,327942.3,25.30593,22.00898,22.86896,22.18267,328.0914,393.3287,359.6169,-93.18942,-87.0343,-89.14915,270.4677,91.77405,98.19302,95.43238,1007.903,-2.018913
"2013-08-10 15:30:00",7247,33.48957,62.09532,29.69175,0,0.0734126,0.2502418,22.73496,0.1828871,-0.001005948,-0.03959202,0.02843381,5.832169,0.5822613,-0.008247986,-0.02641308,0.02374114,0.01554442,0,0,0,0,0.2904292,0.4323407,-0.1077074,-0.004010336,0.4838254,0.5712864,-0.06249239,0.08177864,0.3001032,23.26242,7.190297,34.49891,1.172333,210.9756,59.02443,0.7830492,0.5643019,42.81163,57.92838,0.5945685,1.699698,-1.872671,-0.004339129,18000,0,0,0,0,0,0,26.86559,13.36572,744.3983,267983.4,25.49681,22.13781,22.79367,22.4122,250.8951,328.0914,290.024,-90.5294,-86.5918,-88.3185,201.7055,85.75381,93.23016,89.72897,1007.943,-1.385547
"2013-08-10 16:00:00",7248,5.344965,66.92252,1.193653,0,0.0847981,0.2690887,22.73653,0.1311789,0.02559775,-0.01353723,0.004542828,5.947693,0.63675,-0.1360318,0.04950544,0.02692955,-0.005570168,0,0,0,0,0.7039713,0.819856,-0.1764705,-0.06820774,-0.3185614,0.55902,0.02430493,0.01078632,0.3301398,23.58732,7.095317,33.41877,1.171103,294.3477,-24.34769,0.9794106,0.7726957,37.21247,65.70811,0.64823,0.2676456,-0.2985391,0.001551475,18000,0,0,0,0,0,0,26.58732,13.34746,561.2972,202067,25.05517,21.65626,21.55308,21.88167,175.6308,250.8951,213.651,-92.72181,-87.08831,-88.89667,124.7544,78.3439,85.75381,82.96223,1008.101,-0.6168044
"2013-08-10 16:30:00",7249,-22.55549,82.03979,-27.66607,0,0.2831224,0.4909764,22.60037,0.1779817,0.03715477,0.005267084,-0.01911506,6.763123,0.542276,-0.07568716,-0.01645482,0.03425346,-0.003654886,0,0,0,0,1.641137,0.9817207,0.03017768,-0.2289771,0.3612286,0.8387164,-0.07535502,0.01031961,0.5991468,22.88576,6.094781,29.87874,1.1745,257.5867,12.41336,1.863163,1.680423,25.36742,83.57844,0.6917926,-0.9683093,1.262137,0.001022837,18000,0,0,0,0,0,0,25.98506,13.33738,357.6766,128763.6,23.5746,21.06262,20.92787,21.14087,-4.428875,175.6308,126.7747,-94.00297,-79.81155,-89.95131,36.82341,63.85463,78.3439,71.56488,1008.274,-0.1016356
"2013-08-10 17:00:00",7250,-32.12474,38.58302,-34.53811,0,0.2159962,0.4283351,21.97729,0.2809532,0.09238923,-0.008779198,-0.02716048,6.737906,0.5461768,-0.05037774,-0.001555897,0.01696893,-0.03555723,0,0,0,0,1.725915,0.7993334,-0.04998922,-0.1831766,0.03030293,0.6010244,-0.01038879,0.007732564,0.5063838,22.21368,5.937307,30.2492,1.177277,268.9941,1.005874,1.833994,1.726179,19.63924,41.40419,0.3234121,-1.343049,1.801534,0.009996192,17994,6,0,0,6,1,0,24.8511,13.30797,158.8724,57194.07,22.17644,20.0245,19.66595,19.98585,-3.473632,87.90501,53.58088,-93.87266,-47.9675,-88.37209,-34.79121,35.40292,63.85463,50.7492,1008.506,0.2779822
"2013-08-10 17:30:00",7251,-54.19107,22.68477,-55.55134,0,0.2293677,0.4403653,21.07844,0.3998608,0.133248,0.08159178,-0.04560351,6.885954,0.5161194,-0.0157277,-0.0009539831,0.01135264,-0.001368494,0,0,0,0,1.711789,0.8156006,0.115427,-0.1817258,0.2015038,0.7179177,-0.06768556,0.02373167,0.4985806,20.8861,5.648243,31.06241,1.182786,263.2863,6.71369,1.851286,1.723608,21.27198,27.70045,0.1905449,-2.153998,3.052223,0.0003882062,18000,0,0,0,0,0,0,23.52925,13.31747,36.00846,12963.05,20.55009,18.64025,18.543,18.49323,-6.405105,24.85933,3.951151,-88.73952,-85.5086,-87.60774,-83.65659,2.580906,35.40292,16.46,1008.822,0.7902422
"2013-08-10 18:00:00",7252,-20.34199,10.8065,-20.96213,0,0.05937601,0.2234807,19.99778,0.38206,0.1012193,0.043221,-0.01703095,6.97189,0.5066342,-0.0107093,-0.00116893,0.005187071,-0.01117425,0,0,0,0,1.352669,0.5129324,-0.0123986,-0.04669642,-0.08500542,0.4504909,-0.01771462,-0.005911375,0.304437,19.41291,5.481773,32.86531,1.188861,273.5959,-3.595886,1.423265,1.35534,17.69536,12.65645,0.08586418,-0.7844402,1.151383,0.003201848,18000,0,0,0,0,0,0,21.51677,13.41607,1.631452,587.3228,18.55622,16.92648,16.78175,16.86113,-8.92419,-4.559587,-7.555297,-86.49944,-79.14944,-82.65942,-90.21471,-0.06618208,2.580906,0.4089771,1009.165,1.241222
"2013-08-10 18:30:00",7253,-40.45443,6.073354,-40.7216,0,0.03659007,0.1751032,19.04578,0.5253069,0.1257694,0.07571181,-0.03374173,6.854006,0.5318264,-0.02210571,-0.01667245,0.004051444,-0.04594013,0,0,0,0,1.368945,0.4585172,0.006607629,-0.0306263,-0.08455534,0.4101874,-0.001460732,-0.01918264,0.281852,18.30502,5.518268,35.3235,1.19337,273.5345,-3.534485,1.439896,1.371554,17.64673,9.885523,0.05678552,-1.57046,2.298495,0.01326386,18000,0,0,0,0,0,0,19.64062,13.42308,0.5233039,188.3894,17.17001,15.43118,15.48478,15.71589,-9.185741,-6.188804,-7.397319,-79.41027,-76.46703,-78.00588,-85.4032,-0.06618737,0,-0.02651421,1009.637,1.668733
"2013-08-10 19:00:00",7254,-33.96372,0.2905694,-33.85589,0,0.04711403,0.1981723,17.7994,0.5657793,0.1379486,0.02001708,-0.02817912,6.353059,0.5572578,-0.0107779,-0.01145414,0.00148421,-0.03535646,0,0,0,0,1.295554,0.5038986,0.01069157,-0.03030336,-0.5366939,0.4353408,0.02498032,-0.03693885,0.256988,16.72516,5.871266,41.30595,1.199677,292.5022,-22.50217,1.477758,1.402325,18.30055,3.621472,0.01331899,-1.403672,1.940549,0.01031971,18000,0,0,0,0,0,0,18.1087,13.42173,0.4812933,173.2656,15.78123,14.16704,14.01348,14.1547,-8.838273,-5.624491,-6.934019,-78.39908,-72.47777,-74.75717,-81.69119,-0.06619125,0,-0.0227581,1010.109,1.993671
"2013-08-10 19:30:00",7255,-32.13149,2.558418,-32.15974,0,0.0472683,0.198516,17.9268,0.4359432,0.1032196,-0.05483188,-0.02666418,6.319941,0.5514838,-0.01593695,0.0274904,0.002332804,-0.01389568,0,0,0,0,1.1599,0.4602792,-0.09639192,-0.03494583,-0.02232753,0.5359034,0.01821608,-0.03838907,0.2579852,16.7814,5.874508,41.19181,1.199442,271.1028,-1.102814,1.273378,1.160115,24.15744,5.692041,0.03058066,-1.328693,1.835511,0.004054245,18000,0,0,0,0,0,0,16.86255,13.41325,0.5547206,199.6994,15.41304,14.17337,14.07496,14.18138,-8.535089,-5.103704,-7.114842,-77.98915,-73.34216,-75.92243,-83.03728,-0.06619401,0.06619182,-0.01107265,1010.341,2.050653
"2013-08-10 20:00:00",7256,-65.274,5.177047,-65.37949,0,0.2027283,0.4112281,17.82814,0.2710851,0.07688326,0.002828896,-0.0541961,6.069644,0.5707932,0.009725671,-0.002956838,0.004771817,-0.007424639,0,0,0,0,1.933931,0.8314276,-0.1025429,-0.1686992,0.007948417,0.6732646,-0.01175844,0.02108526,0.5021272,16.90158,6.099463,42.46173,1.198806,269.7645,0.2354895,2.055265,1.933949,19.67934,11.64323,0.06521775,-2.803741,3.727664,0.002164441,18000,0,0,0,0,0,0,16.10786,13.41062,0.5815335,209.3521,15.82356,14.91761,14.87945,14.94232,-7.644881,-4.387146,-6.395074,-82.21899,-76.55473,-79.56422,-85.95929,-0.06619617,0,-0.01397462,1010.627,2.106124
"2013-08-10 20:30:00",7257,-65.47515,-6.150969,-64.94096,0,0.2806561,0.4837487,17.47956,0.2682162,0.1266703,-0.007496506,-0.05433983,5.945103,0.5733429,-0.01228875,0.005483955,0.0001976817,-0.007221234,0,0,0,0,2.023068,0.9103255,-0.08123997,-0.2301906,-0.3158675,0.7633286,0.04212227,0.01498092,0.5769328,16.76119,6.211898,43.60905,1.199319,278.8741,-8.874115,2.181208,2.047575,20.04897,0.4823433,-0.02733579,-2.864806,3.74117,0.002107183,18000,0,0,0,0,0,0,15.87625,13.40873,0.521435,187.7166,16.03034,15.005,14.88981,14.80926,-8.687509,-4.387146,-6.857313,-84.75099,-80.83616,-83.09006,-89.94736,-0.06619673,0.06619644,-0.003677583,1010.879,2.045235
"2013-08-10 21:00:00",7258,-71.67491,0.02705526,-71.49632,0,0.3350295,0.5282456,17.16941,0.2281988,0.1005391,-0.02219376,-0.05941997,5.892389,0.5839846,-0.01024186,-0.0003591883,0.002972932,-0.001822012,0,0,0,0,2.226478,1.035038,-0.09199469,-0.2757621,-0.2937382,0.7996778,0.04266717,-0.0005801667,0.6075463,16.43938,6.245999,44.70753,1.200636,277.5156,-7.515564,2.388919,2.245779,19.82734,7.253953,0.02657255,-3.153445,4.100025,0.0005328523,18000,0,0,0,0,0,0,15.64514,13.40608,0.5090438,183.2558,15.68857,14.75657,14.66346,14.57581,-7.775248,-5.125601,-6.671858,-85.84697,-81.75014,-84.30699,-90.97884,-0.06619702,0.06619608,-0.006619672,1011.068,1.898135
"2013-08-10 21:30:00",7259,-57.02257,13.58801,-57.69785,0,0.2340101,0.4411791,16.78767,0.2581011,0.151078,-0.005465358,-0.04720832,5.902236,0.5773941,-0.01191908,-0.001696028,0.007876175,-0.002293408,0,0,0,0,1.988101,0.9720421,-0.06337941,-0.1946023,-0.18445,0.7721077,-0.00377871,0.0084525,0.5751672,16.04927,6.217691,45.56307,1.202278,275.3006,-5.300568,2.141165,1.996637,21.04439,19.21787,0.1336004,-2.497253,3.266205,0.0006725242,18000,0,0,0,0,0,0,15.39662,13.40659,0.4956524,178.4349,15.33697,14.23178,14.11133,14.01094,-8.665912,-5.538336,-7.114498,-86.42268,-83.96893,-85.0687,-92.1832,-0.06619805,0.06619698,-0.008785898,1011.176,1.531913
"2013-08-10 22:00:00",7260,-68.52648,-4.429195,-68.04852,0,0.1799385,0.3867094,16.72437,0.3317881,0.1300983,-0.01962373,-0.0566866,6.000039,0.5814932,-0.02218727,0.003598167,0.001008347,-0.01693961,0,0,0,0,1.579509,0.7769365,-0.08500808,-0.1485079,0.1077734,0.6575652,-0.01757467,0.01998887,0.517599,15.83251,6.112381,45.38406,1.203247,266.0966,3.903385,1.72571,1.583181,23.2784,2.460367,-0.01207175,-2.949626,3.927864,0.004974862,18000,0,0,0,0,0,0,14.96945,13.40388,0.5167392,186.0261,14.85458,13.81826,13.80684,13.64228,-8.970161,-5.25616,-7.238376,-87.31104,-83.37122,-85.63651,-92.87489,-0.06619925,0.06619872,-0.02137115,1011.346,1.228844
"2013-08-10 22:30:00",7261,-31.93479,-7.171466,-31.39772,0,0.05718363,0.2178702,16.45699,0.5721656,0.3277501,-0.04153454,-0.02638546,6.083032,0.5708378,-0.02540874,0.001470592,-0.001616498,-0.02135966,0,0,0,0,0.6869684,0.8116026,-0.05109018,-0.04274009,-0.2814657,0.4361375,0.02065044,-0.009101626,0.3056773,15.50373,5.996463,45.39188,1.204692,292.2799,-22.27988,0.9665088,0.742394,39.00474,-3.944256,-0.04655766,-1.348213,1.832439,0.006287251,18000,0,0,0,0,0,0,14.54891,13.40029,0.4690818,168.8694,14.41107,12.88894,12.86788,12.83644,-10.31689,-5.25616,-8.362667,-85.74683,-80.29315,-83.41264,-91.77531,-0.06620035,0.06620012,-0.01912441,1011.473,1.135332
"2013-08-10 23:00:00",7262,12.22403,-9.651002,12.74662,0,0.008518892,0.08386876,15.24747,1.174587,0.4185631,0.1159977,0.01004635,5.812706,0.6897654,-0.09299149,-0.03472406,-0.004428071,-0.2355407,0,0,0,0,-0.4298407,0.6228818,0.02187096,-0.006313756,-0.4962754,0.4455867,-0.003100514,-0.002403139,0.2075671,13.95339,6.175467,51.33003,1.211108,40.89694,-130.8969,0.8884519,0.6565467,41.38313,-10.80449,-0.08339134,0.5316194,-0.7052625,0.07008259,18000,0,0,0,0,0,0,13.79615,13.39474,0.3851489,138.6536,12.97978,11.27633,11.27649,11.37603,-9.556803,-4.061766,-7.239164,-81.62425,-72.91103,-78.46546,-85.70463,-0.06620251,0,-0.01838936,1011.451,0.8193489
"2013-08-10 23:30:00",7263,-12.70751,-0.762462,-12.58685,0,0.02002814,0.1287189,16.21307,0.7364779,0.1731725,-0.1817791,-0.0104636,6.010913,0.6039891,-0.07346122,0.02759602,0.0002130393,-0.0770714,0,0,0,0,0.1319806,0.80734,-0.07936244,-0.0148752,-0.3997398,0.3987448,0.007296933,0.002374903,0.2055871,14.50487,6.132806,49.32912,1.208805,341.7285,-71.72849,0.9095215,0.4209626,59.36589,0.5198159,-0.001741076,-0.548797,0.7317399,0.02284392,18000,0,0,0,0,0,0,12.92928,13.39099,0.3890311,140.0512,12.56467,11.67429,11.71824,11.81369,-9.144809,-4.30073,-6.420219,-79.88211,-74.16441,-77.13107,-83.5513,-0.06620552,0,-0.01025807,1011.411,0.5337889
"2013-08-11 00:00:00",7264,8.580051,-2.635691,8.692442,0,0.002628568,0.04646048,13.86181,0.9715512,0.3349977,0.09281921,0.007013172,5.617483,0.7098402,-0.1247435,0.01066451,-0.001429903,-0.1782124,0,0,0,0,-0.3611008,0.6237305,0.006544828,-0.002145678,-0.2487483,0.3871302,0.0002356172,0.007215541,0.1252898,12.37891,6.296988,57.69382,1.217733,55.43845,-145.4384,0.7727602,0.4384861,53.27385,-3.488964,-0.02504966,0.3805476,-0.4977756,0.0536116,18000,0,0,0,0,0,0,12.46467,13.3859,0.3442288,123.9224,11.52533,9.225576,9.233518,9.395087,-10.73051,-5.169762,-7.951313,-76.07173,-71.94891,-73.66206,-81.61337,-0.0662064,0,-0.02431595,1011.379,0.3125378
"2013-08-11 00:30:00",7265,2.16963,-3.476937,2.36439,0,0.006508369,0.07295566,12.59243,0.785438,-0.1355557,-0.02338205,0.001766071,5.059375,0.7278275,0.02317885,0.007261782,-0.001506085,-0.1115178,0,0,0,0,-0.7346071,0.3466303,-0.02552743,-0.003990561,0.07456021,0.2325591,0.003522036,-0.007679028,0.130933,11.13653,6.746528,66.90466,1.222797,95.79547,174.2045,0.7894768,0.7383831,20.60625,-3.674847,-0.03171661,0.1031779,-0.1264488,0.03384173,18000,0,0,0,0,0,0,11.52173,13.38377,0.3403751,122.535,10.07741,8.702546,8.582808,8.622229,-9.340646,-3.997001,-7.220363,-75.44785,-69.83868,-73.12971,-80.35007,-0.06620975,0,-0.03453495,1011.247,0.07573555
"2013-08-11 01:00:00",7266,-8.330744,0.1350732,-8.304087,0,0.005486097,0.06681606,10.89833,0.4897732,0.004835635,-0.1109547,-0.006747745,4.665094,0.7638269,-0.00875505,0.02622048,0.0004193678,-0.04239332,0,0,0,0,-0.6595167,0.25161,-0.02226237,-0.003782057,0.09033971,0.3259108,0.002372086,0.01133861,0.09634413,9.717934,6.896444,74.81423,1.228858,97.79974,172.2002,0.7340329,0.6656751,24.71846,1.023257,0.004867033,-0.4050616,0.4879895,0.01299424,18000,0,0,0,0,0,0,10.38959,13.38297,0.3213236,115.6765,8.6139,7.31046,7.248508,7.138153,-8.711227,-4.018854,-7.20686,-74.11902,-69.55374,-71.55091,-78.75777,-0.06621338,0,-0.0412389,1011.251,-0.09813555
"2013-08-11 01:30:00",7267,1.783665,0.5623751,1.741989,0,0.006101999,0.07033963,10.0553,0.2231429,-0.02655582,-0.004050821,0.001439521,4.386756,0.8005217,0.006544968,-0.005114732,0.000149353,5.244359E-005,0,0,0,0,-0.5361975,0.2365394,-0.01996865,-0.004596969,-0.01059571,0.1639445,0.001829548,0.001311972,0.08340315,8.678485,7.05413,81.79765,1.233309,88.86792,-178.8679,0.5645263,0.5363031,18.11115,0.3644214,0.004349449,0.08873048,-0.1048739,-1.61936E-005,18000,0,0,0,0,0,0,9.195011,13.3785,0.297503,107.1011,7.394234,6.45164,6.328279,6.26089,-8.168678,-5.496576,-6.836251,-71.61932,-68.04657,-70.03933,-76.87558,-0.1324286,0,-0.04042441,1011.329,-0.1468511
"2013-08-11 02:00:00",7268,1.324628,0.7381276,1.272697,0,0.004294441,0.05891551,9.676759,0.3109662,0.02503964,-0.09197309,0.001065671,4.373598,0.7958513,0.0006722508,-0.01449421,0.0002410243,0.008778946,0,0,0,0,0.5868832,0.4280162,-0.07568746,-0.003444761,-0.06436905,0.4310083,0.0004262887,-0.02745028,0.07334613,7.792541,7.039861,86.41628,1.237221,276.2592,-6.259155,0.7289149,0.5904024,35.30947,0.5880994,0.006142471,0.06575753,-0.07812814,-0.002727898,18000,0,0,0,0,0,0,8.194242,13.37823,0.3612542,130.0515,6.586184,5.565087,5.55814,5.39935,-8.320947,-5.214314,-6.851532,-69.22086,-64.15925,-66.63197,-73.48351,-0.06622025,0,-0.03609302,1011.254,-0.1919911
"2013-08-11 02:30:00",7269,-19.11369,3.878532,-19.21273,0,0.01182073,0.09760008,8.867769,0.876004,0.06778175,-0.1156861,-0.01533123,4.550613,0.7631916,-0.007826507,0.00159234,0.002409003,-0.008652942,0,0,0,0,0.01465539,0.2314496,0.005533934,-0.007430185,0.517033,0.3224086,0.005960936,-0.006570181,0.07577805,6.995964,6.762371,87.34132,1.240921,181.6237,88.37637,0.5935354,0.51724,29.04095,5.877968,0.0419108,-0.9109583,1.130388,0.002704057,18000,0,0,0,0,0,0,7.394479,13.37169,0.3652389,131.486,5.829156,4.888173,4.876573,4.69277,-8.430033,-5.040638,-6.762074,-68.12752,-60.22038,-64.64435,-71.40642,-0.06622308,0,-0.02501708,1011.13,-0.2732156
"2013-08-11 03:00:00",7270,-11.99821,0.9043149,-11.96589,0,0.03368381,0.1648801,9.427266,0.3090783,0.09476994,0.06364739,-0.009638472,4.765746,0.7575116,-0.01530932,-0.04016592,0.000888998,-0.02567399,0,0,0,0,0.2391599,0.6537341,0.1013241,-0.02490283,0.8160933,0.3220177,-0.01090399,-0.03662974,0.0847794,7.424244,6.731561,84.61859,1.239039,196.3335,73.66653,1.072596,0.8504154,36.86547,2.169155,0.01285505,-0.5692084,0.7084868,0.007998683,18000,0,0,0,0,0,0,6.699461,13.36656,0.3815684,137.3646,6.038235,4.988619,5.010841,4.967899,-7.474338,-3.563336,-5.924777,-67.11323,-63.4062,-65.396,-71.32079,-0.06622464,0.06622469,-0.01618807,1011.131,-0.2482555
"2013-08-11 03:30:00",7271,12.63379,-3.812487,12.77687,0,0.02654282,0.1459055,7.471629,0.7511638,-0.2116773,0.1348259,0.01008571,4.666661,0.7444211,0.01042062,-0.02545356,-0.00208562,0.04972286,0,0,0,0,0.2382832,0.5188701,-0.2572111,-0.0147511,-0.4754474,0.545889,0.01534931,-0.01450739,0.07208292,5.736086,6.313021,88.53923,1.24682,333.381,-63.38101,0.811278,0.5318164,47.54023,-5.088912,-0.03557197,0.5616337,-0.7503642,-0.01567918,18000,0,0,0,0,0,0,6.238862,13.36327,0.2498638,89.95099,4.889922,3.671781,3.635321,3.468698,-9.364756,-4.389143,-6.611057,-66.40953,-58.37065,-63.11147,-69.72252,-0.06622637,0,-0.01545255,1011.099,-0.1486222
"2013-08-11 04:00:00",7272,-5.024746,-2.473516,-4.855537,0,0.002059835,0.04060584,6.612497,0.3559864,-0.01445341,-0.04997268,-0.004003457,4.464811,0.7785708,-0.005672671,-0.002551289,-0.0007901307,0.01349098,0,0,0,0,0.5976272,0.1978283,-0.02116399,-0.001272192,-0.9505566,0.4004131,0.001048895,-0.004743958,0.1118203,5.173985,6.440921,93.83096,1.249268,327.842,-57.84201,1.146108,1.122816,11.54717,-1.927919,-0.01859424,-0.2279468,0.2990564,-0.00427133,18000,0,0,0,0,0,0,5.61847,13.36011,0.2718612,97.87003,4.438706,3.853309,3.813143,3.651073,-7.061809,-4.25893,-5.55156,-62.4435,-45.76357,-55.18416,-60.73572,-0.06622839,0,-0.01618903,1011.068,-0.1817183
"2013-08-11 04:30:00",7273,10.1138,-0.9895052,10.1062,0,0.0008213478,0.02563104,6.758535,0.7777463,0.2193983,-0.268893,0.008051861,4.519558,0.7783446,0.009107186,-0.01958523,-0.0008341349,-0.004807188,0,0,0,0,0.3971732,0.6367682,-0.2523429,-0.0002852327,-0.356043,0.4941574,-0.0005917992,-0.01285096,0.06055649,4.964204,6.39182,94.39423,1.250243,311.8745,-41.87445,0.9248766,0.5333982,52.69836,-2.035289,-0.01186317,0.4552692,-0.6023781,0.001524283,18000,0,0,0,0,0,0,5.171266,13.3582,0.2918448,105.0641,4.265,3.269427,3.256115,3.216763,-7.301069,-3.998179,-5.754963,-46.80822,-38.06296,-42.44129,-48.19625,-0.06623023,0.06623025,-0.009566491,1011.049,-0.2809867
